symbol,direction,entry_date,entry_price,exit_date,exit_price,reason,pnl_usd,pnl_pct,bars_held,atr_1h_at_entry,ema50_4h_at_entry,ema50_4h_slope_at_entry
ETHUSDT,long,2024-07-16,3395.308926,2024-07-17,3448.3401940000003,rsi_cross_back,78.09490852792034,0.015618981705584067,26,34.92078517217144,3208.496748759357,0.0021456340694754957
ETHUSDT,long,2024-07-17,3468.49356,2024-07-17,3456.15863,rsi_cross_back,-17.795280196945672,-0.0035562787667392515,1,29.56066369723144,3270.426394616514,0.002234029494365135
ETHUSDT,long,2024-07-18,3432.08628,2024-07-18,3417.36639,rsi_cross_back,-21.45745304363475,-0.00428890441530505,1,27.867707461315597,3286.550691364847,0.0012496806496586146
ETHUSDT,long,2024-07-21,3498.49956,2024-07-22,3495.090842,rsi_cross_back,-4.873577889232024,-0.0009743371241127674,9,28.02711460340805,3400.211169994437,0.0010876548044168606
ETHUSDT,long,2024-07-22,3498.8396279999997,2024-07-22,3460.8176980000003,rsi_cross_back,-54.35351367914182,-0.010867011364488754,2,25.493679959375626,3417.6721717721466,0.00047169532598672335
ETHUSDT,long,2024-07-23,3481.7062020000003,2024-07-23,3474.295002,rsi_cross_back,-10.640888120928743,-0.0021286115398660987,2,28.119252530439336,3421.5639386485677,0.00021520106194262615
ETHUSDT,long,2024-07-23,3522.174294,2024-07-23,3439.5719480000002,rsi_cross_back,-117.22406539955583,-0.023452089279259125,5,31.170217551382823,3424.8818595521766,0.0003571562514841398
ETHUSDT,short,2024-07-27,3247.8094319999996,2024-07-27,3258.3482,rsi_cross_back,-16.147973826372784,-0.003234389743858701,1,24.026144498966,3345.9932654925315,-0.0008700160344441825
ETHUSDT,short,2024-07-27,3261.40215,2024-07-27,3283.04326,rsi_cross_back,-32.904733155759644,-0.006591783380886729,4,22.67251137070919,3334.716980566374,-0.0006574207352638699
ETHUSDT,short,2024-07-29,3318.323532,2024-07-30,3327.63434,rsi_cross_back,-13.962528010058955,-0.0027980261797635464,1,26.897926788958372,3318.2298112632966,-8.867737669814976e-05
ETHUSDT,short,2024-07-30,3301.270122,2024-07-30,3320.3358000000003,rsi_cross_back,-28.64981137659943,-0.005742093314778707,2,29.42285524149983,3318.2074657235594,-6.734174848700142e-06
ETHUSDT,long,2024-07-30,3328.7856239999996,2024-07-30,3300.3398,rsi_cross_back,-42.6245205167286,-0.008545405806522854,8,26.461245279463565,3318.316976871655,3.3003104605916406e-05
ETHUSDT,short,2024-08-02,3173.8346399999996,2024-08-06,2540.401818,rsi_cross_back,1243.1953087055497,0.24934355561857013,95,31.436066696961205,3279.1342168375495,-0.0009417977556218171
ETHUSDT,short,2024-08-06,2461.0021020000004,2024-08-06,2523.4152160000003,rsi_cross_back,-124.85596671727141,-0.024733588671520423,6,63.94933839801384,2912.3955351467002,-0.005421954630655124
ETHUSDT,short,2024-08-08,2422.9845,2024-08-08,2422.645374,rsi_cross_back,0.7057582972249923,0.00013998169259088478,1,42.93734524670864,2746.479099260438,-0.004675245935024123
ETHUSDT,short,2024-08-08,2414.4827999999998,2024-08-08,2426.8945240000003,rsi_cross_back,-25.78511066394149,-0.005114241215371629,1,38.818384659992326,2746.479099260438,-0.004675245935024123
ETHUSDT,short,2024-08-09,2592.06831,2024-08-09,2601.599576,rsi_cross_back,-18.466596514422196,-0.0036636176020040656,7,44.91349220067277,2702.5956193535158,-0.0010210368795873861
ETHUSDT,short,2024-08-09,2598.91968,2024-08-10,2599.4899980000005,rsi_cross_back,-1.1056714343235994,-0.0002193961124833388,3,38.733526427467034,2692.75664823829,-0.0015430560455044586
ETHUSDT,short,2024-08-10,2609.711838,2024-08-10,2612.547386,rsi_cross_back,-5.469721630098053,-0.001085357538468057,8,26.280902601111205,2681.817369914175,-0.000688023315922843
ETHUSDT,short,2024-08-11,2638.517598,2024-08-11,2636.0726799999998,rsi_cross_back,4.673860503378967,0.0009274850494638276,5,23.517066014419715,2671.460059093299,-0.00028792069756066477
ETHUSDT,short,2024-08-11,2599.579812,2024-08-12,2595.870722,rsi_cross_back,7.200676156626246,0.001428842341248071,14,26.98290901824058,2669.209468540621,-0.0008424571219088565
ETHUSDT,long,2024-08-24,2768.5535999999997,2024-08-25,2754.1090679999998,rsi_cross_back,-26.2948400434593,-0.005217356817653784,7,24.14692023022116,2661.117577573484,0.002027071893537357
ETHUSDT,short,2024-08-28,2521.75425,2024-08-28,2532.4934,rsi_cross_back,-21.36624834130987,-0.004240544121457468,8,34.468869639568936,2654.811746738388,-0.0033372583348415166
ETHUSDT,short,2024-08-28,2505.380976,2024-08-28,2536.472604,rsi_cross_back,-61.74870878806081,-0.01225782133462383,1,37.00906131392356,2643.6269526793044,-0.0022733372136932843
ETHUSDT,short,2024-08-29,2522.534406,2024-08-29,2528.114276,rsi_cross_back,-11.111577421652704,-0.002207127285728583,1,32.195579989470524,2633.877821369861,-0.0016329684532959434
ETHUSDT,short,2024-08-29,2523.90468,2024-08-29,2524.7249540000003,rsi_cross_back,-1.6354801617241974,-0.000324896380772266,1,29.820882746023056,2633.877821369861,-0.0016329684532959434
ETHUSDT,short,2024-08-29,2521.094118,2024-08-30,2535.282842,rsi_cross_back,-28.17151970680666,-0.005596505354332426,24,26.778923170130717,2621.67459256433,-0.0007110596799761646
ETHUSDT,short,2024-08-30,2507.441388,2024-08-30,2518.286242,rsi_cross_back,-21.671572505334627,-0.004306442142727573,1,30.546896482782394,2597.2219769372778,-0.0023278617365180485
ETHUSDT,short,2024-09-01,2486.09712,2024-09-02,2468.316238,rsi_cross_back,36.2435545991626,0.0072036482709392224,11,20.633925962745664,2559.2251882147903,-0.0009164520919695302
ETHUSDT,short,2024-09-03,2513.532606,2024-09-03,2519.0460900000003,rsi_cross_back,-11.016019273368526,-0.0021887189844946864,1,18.227746657158832,2541.3117794302157,-0.0004063704530790509
ETHUSDT,short,2024-09-05,2406.0311100000004,2024-09-06,2401.939516,rsi_cross_back,8.572699845617278,0.0017034542180371925,23,22.804709398784343,2505.689869544878,-0.0008947908343699596
ETHUSDT,short,2024-09-06,2393.108526,2024-09-06,2399.290046,rsi_cross_back,-12.966915092106458,-0.0025763954676116807,9,21.61052671761585,2479.749775818073,-0.0018227244465941752
ETHUSDT,short,2024-09-06,2363.67264,2024-09-07,2287.652378,rsi_cross_back,167.22743242418233,0.03323068781388061,18,25.058866037459005,2467.3099911438326,-0.0015585498299659456
ETHUSDT,short,2024-09-07,2282.6564399999997,2024-09-07,2283.2432599999997,rsi_cross_back,-1.2955134029838817,-0.0002570115984925625,2,26.942538730950314,2428.4640751806946,-0.00235344453077689
ETHUSDT,short,2024-09-07,2273.194548,2024-09-07,2289.981912,rsi_cross_back,-36.951669261326806,-0.0073307845411488826,2,22.42738451392777,2417.991089776566,-0.001979523063253774
ETHUSDT,short,2024-09-09,2289.05772,2024-09-09,2304.808946,rsi_cross_back,-34.43529623659074,-0.006834070141621296,1,18.959061616268887,2377.7202978418027,-0.0012599567010088933
ETHUSDT,short,2024-09-09,2278.995708,2024-09-09,2341.3316400000003,atr_trailing>entry+2.5*ATR,-134.10701294388934,-0.02662413599809399,2,20.185433051703324,2372.8836428751133,-0.0009896963979253704
ETHUSDT,short,2024-09-10,2332.256358,2024-09-10,2337.1724719999997,rsi_cross_back,-10.581046626235349,-0.0021034451068100424,3,17.69857971435241,2366.7219440774056,-0.0002710660871689262
