symbol,direction,entry_date,entry_price,exit_date,exit_price,reason,pnl_usd,pnl_pct,bars_held,atr_1h_at_entry,ema50_4h_at_entry,ema50_4h_slope_at_entry
BTCUSDT,long,2024-01-10,46411.170377999995,2024-01-11,46060.786,rsi_cross_back,-37.74784983294532,-0.007549569966589065,12,625.8093623244175,44710.450856797936,0.0007637237172923952
BTCUSDT,long,2024-01-11,46286.2554,2024-01-11,45998.088542000005,rsi_cross_back,-31.117021534557832,-0.006225754395331684,8,581.5319794117947,44964.727514647326,0.0010328699333169722
BTCUSDT,short,2024-01-14,42897.617808,2024-01-14,42964.675345999996,rsi_cross_back,-7.798424912216601,-0.0015607597976703413,7,249.56181949961757,44492.188161998434,-0.00135656873109369
BTCUSDT,short,2024-01-15,42659.63022,2024-01-15,42706.237044,rsi_cross_back,-5.452493230022689,-0.0010913352996186898,1,288.8653419355555,44135.57048512911,-0.0014494352635434416
BTCUSDT,short,2024-01-15,42573.773052000004,2024-01-15,42689.450402,rsi_cross_back,-13.537578903258337,-0.0027097409057901256,1,264.8379126150927,44079.85321120248,-0.0012624120027043674
BTCUSDT,short,2024-01-15,42672.322758,2024-01-15,42843.969492000004,rsi_cross_back,-20.012448677191454,-0.004006321917301658,1,249.52457771403365,44025.66249703767,-0.0012293760123282878
BTCUSDT,short,2024-01-15,42207.4398,2024-01-15,42688.040684,rsi_cross_back,-56.227105457255554,-0.011258443261841555,3,287.70379404934505,44025.66249703767,-0.0012293760123282878
BTCUSDT,short,2024-01-15,42636.5256,2024-01-16,42701.458,rsi_cross_back,-7.5899967865216915,-0.001520613183746522,4,320.5964996698131,43919.342182002096,-0.0008604593564191819
BTCUSDT,short,2024-01-18,42669.322158,2024-01-18,42764.315426,rsi_cross_back,-11.086670085190825,-0.0022213209086527907,5,257.3580046334502,43471.29802886101,-0.0006523136265935955
BTCUSDT,short,2024-01-20,41490.586458,2024-01-20,41647.088916,rsi_cross_back,-18.753316975337295,-0.0037578246661047476,1,370.48379490806843,42799.32399853669,-0.0010862800981022436
BTCUSDT,short,2024-01-24,39621.9228,2024-01-24,39646.449124,rsi_cross_back,-3.0866553407118023,-0.0006186259940528238,1,359.7712046159728,41431.757549829206,-0.0015090882476021736
BTCUSDT,short,2024-01-24,39769.062222,2024-01-24,39868.004804000004,rsi_cross_back,-12.382412786969969,-0.0024817540402742866,4,329.4305222953253,41215.8034982158,-0.0011524713106463812
BTCUSDT,long,2024-01-29,42168.642042,2024-01-29,42045.049308,rsi_cross_back,-14.621636064312169,-0.0029309156760822797,6,250.46679560055415,41360.55756273128,0.0006621179333635516
