,equity
2022-08-21 00:00:00+00:00,100000.0
2022-08-21 04:00:00+00:00,100000.0
2022-08-21 08:00:00+00:00,100000.0
2022-08-21 12:00:00+00:00,100000.0
2022-08-21 16:00:00+00:00,100000.0
2022-08-21 20:00:00+00:00,100000.0
2022-08-22 00:00:00+00:00,100000.0
2022-08-22 04:00:00+00:00,100000.0
2022-08-22 08:00:00+00:00,100000.0
2022-08-22 12:00:00+00:00,100000.0
2022-08-22 16:00:00+00:00,100000.0
2022-08-22 20:00:00+00:00,100000.0
2022-08-23 00:00:00+00:00,100000.0
2022-08-23 04:00:00+00:00,100000.0
2022-08-23 08:00:00+00:00,100000.0
2022-08-23 12:00:00+00:00,100000.0
2022-08-23 16:00:00+00:00,100000.0
2022-08-23 20:00:00+00:00,100000.0
2022-08-24 00:00:00+00:00,100000.0
2022-08-24 04:00:00+00:00,100000.0
2022-08-24 08:00:00+00:00,100000.0
2022-08-24 12:00:00+00:00,100000.0
2022-08-24 16:00:00+00:00,100000.0
2022-08-24 20:00:00+00:00,100000.0
2022-08-25 00:00:00+00:00,100000.0
2022-08-25 04:00:00+00:00,100000.0
2022-08-25 08:00:00+00:00,100000.0
2022-08-25 12:00:00+00:00,100000.0
2022-08-25 16:00:00+00:00,100000.0
2022-08-25 20:00:00+00:00,100000.0
2022-08-26 00:00:00+00:00,100000.0
2022-08-26 04:00:00+00:00,100000.0
2022-08-26 08:00:00+00:00,100000.0
2022-08-26 12:00:00+00:00,100000.0
2022-08-26 16:00:00+00:00,100000.0
2022-08-26 20:00:00+00:00,100000.0
2022-08-27 00:00:00+00:00,100000.0
2022-08-27 04:00:00+00:00,100000.0
2022-08-27 08:00:00+00:00,100000.0
2022-08-27 12:00:00+00:00,100000.0
2022-08-27 16:00:00+00:00,100000.0
2022-08-27 20:00:00+00:00,100000.0
2022-08-28 00:00:00+00:00,100000.0
2022-08-28 04:00:00+00:00,100000.0
2022-08-28 08:00:00+00:00,100000.0
2022-08-28 12:00:00+00:00,100000.0
2022-08-28 16:00:00+00:00,100000.0
2022-08-28 20:00:00+00:00,100000.0
2022-08-29 00:00:00+00:00,100000.0
2022-08-29 04:00:00+00:00,100000.0
2022-08-29 08:00:00+00:00,100000.0
2022-08-29 12:00:00+00:00,100000.0
2022-08-29 16:00:00+00:00,100000.0
2022-08-29 20:00:00+00:00,100000.0
2022-08-30 00:00:00+00:00,100000.0
2022-08-30 04:00:00+00:00,100000.0
2022-08-30 08:00:00+00:00,100000.0
2022-08-30 12:00:00+00:00,100000.0
2022-08-30 16:00:00+00:00,100000.0
2022-08-30 20:00:00+00:00,100000.0
2022-08-31 00:00:00+00:00,100000.0
