symbol,direction,entry_date,entry_price,exit_date,exit_price,reason,pnl_usd,pnl_pct,bars_held,atr_1h_at_entry,ema50_4h_at_entry,ema50_4h_slope_at_entry
BTCUSDT,long,2024-07-16,63456.228708,2024-07-17,64710.785254,rsi_cross_back,98.85211992135324,0.019770423984270646,25,596.2062676043589,59863.5021181238,0.0020712336453272695
BTCUSDT,long,2024-07-17,65154.97839,2024-07-17,64711.065198000004,rsi_cross_back,-34.099620672201176,-0.006813189152528709,2,540.4911585819008,61106.82032369141,0.0024217671378646516
BTCUSDT,long,2024-07-19,64337.865,2024-07-19,64129.091616,rsi_cross_back,-16.23527373685035,-0.003244953558841246,1,436.594749448807,62064.78556782398,0.0012663329679064128
BTCUSDT,long,2024-07-19,64176.8328,2024-07-19,63681.271198,rsi_cross_back,-38.62780485639568,-0.007721814561094886,2,403.97123804514473,62153.42142790932,0.001428118364937895
BTCUSDT,long,2024-07-19,64128.8232,2024-07-21,66708.645602,rsi_cross_back,201.16364239547735,0.04022875008877458,43,420.19667097380875,62213.83666603053,0.0009720339883667736
BTCUSDT,long,2024-07-21,66989.3952,2024-07-21,66785.510226,rsi_cross_back,-15.249822667657998,-0.0030435410469268342,1,305.03089638660356,63889.70437857012,0.0017998795332502524
BTCUSDT,long,2024-07-22,67481.4936,2024-07-23,67476.511998,rsi_cross_back,-0.36983148059249604,-7.382175073844532e-05,7,495.5249067313874,64856.64903916215,0.0013910056934549357
BTCUSDT,long,2024-07-23,67241.24556,2024-07-23,66570.693198,rsi_cross_back,-49.95913146344303,-0.009972337014513832,1,524.1589809022495,65293.37248266812,0.0008650648827640637
BTCUSDT,long,2024-07-24,66450.297402,2024-07-24,66201.85698000001,rsi_cross_back,-18.72089731996189,-0.0037387405581800204,4,418.6806351227351,65427.58393230189,0.0004059200906670736
BTCUSDT,short,2024-07-25,64580.9136,2024-07-25,65284.950398,rsi_cross_back,-53.988643947897664,-0.010784059629485032,2,532.2947839947265,65315.65791045173,-0.00032783080290439725
BTCUSDT,long,2024-07-27,68873.772,2024-07-27,67882.9207,rsi_cross_back,-71.98475279779203,-0.01438648227368755,2,605.3949313172951,66220.81302883035,0.0012498185960912495
BTCUSDT,long,2024-07-28,68163.07989,2024-07-28,67927.36181,rsi_cross_back,-17.290879383841045,-0.0034581489037817104,1,574.9860253606985,66286.52624338602,0.0009923347592706024
BTCUSDT,long,2024-07-28,68013.61000199999,2024-07-28,67732.4508,rsi_cross_back,-20.66592113609662,-0.004133866765662186,2,455.8101833714811,66455.19459474956,0.0008488010992103643
BTCUSDT,long,2024-07-28,68002.067694,2024-07-29,68214.36439799999,rsi_cross_back,15.60377397621821,0.0031219154240322844,21,390.34280763697245,66501.85363024958,0.0007021126908822412
BTCUSDT,short,2024-07-31,66237.2448,2024-07-31,66494.69840000001,rsi_cross_back,-19.35478057779549,-0.0038717913787846836,6,454.60108226094366,66840.45050084613,-0.0004775776138261756
BTCUSDT,short,2024-07-31,65269.881366,2024-08-01,64747.048,rsi_cross_back,40.35854898600746,0.008075014724995722,25,538.1706910163477,66771.95331308505,-0.00023954174577866743
BTCUSDT,short,2024-08-02,64372.781982,2024-08-02,64596.258164,rsi_cross_back,-17.29782158891707,-0.003459584012322048,1,654.3887227732813,66093.50343173226,-0.0004564627116788738
BTCUSDT,short,2024-08-02,64544.896398,2024-08-02,64585.090398,rsi_cross_back,-3.1111529187038864,-0.0006223417781459073,4,605.6758885136968,66035.29466970354,-0.0008807032311253382
BTCUSDT,short,2024-08-02,63170.581589999994,2024-08-04,61049.7876,rsi_cross_back,173.6573678554688,0.03473876115500185,46,713.5554186438451,65910.8582783384,-0.000774007744876865
BTCUSDT,short,2024-08-04,60834.174402000004,2024-08-05,54684.930826,rsi_cross_back,563.1013968443611,0.11244859384692396,33,413.51596066090815,64152.802783221414,-0.0020678106725970273
BTCUSDT,short,2024-08-05,54029.61376199999,2024-08-06,56026.7924,rsi_cross_back,-179.5100136367218,-0.03564684952408603,1,1379.6086062029533,61663.91297367112,-0.0053943649875272835
BTCUSDT,short,2024-08-06,55002.9984,2024-08-06,55200.947602,rsi_cross_back,-18.026026166591937,-0.0035859747087535476,1,1124.5539705199842,60939.04523584017,-0.003297219222394107
BTCUSDT,short,2024-08-06,55073.0124,2024-08-06,55198.967998,rsi_cross_back,-11.468362590851761,-0.002281846972294166,1,1056.642811315701,60939.04523584017,-0.003297219222394107
BTCUSDT,short,2024-08-06,54782.964402,2024-08-06,55192.959200000005,rsi_cross_back,-37.33017396365324,-0.007428389489215981,1,1002.868087307926,60714.37718737585,-0.0036867667945046905
BTCUSDT,long,2024-08-09,60444.73653,2024-08-10,60343.388908,rsi_cross_back,-8.422850370543614,-0.001676698879309324,13,752.2971244697601,59432.248724072175,0.0002596538647247216
BTCUSDT,long,2024-08-12,60312.039996,2024-08-12,59284.250778,rsi_cross_back,-85.59879285020456,-0.017041194727755227,3,855.6456507836152,59787.04079243442,4.414448011128792e-05
BTCUSDT,short,2024-08-13,59051.808,2024-08-13,59356.1264,rsi_cross_back,-25.731201119144227,-0.005126992249278595,3,745.884092489096,59756.98928955769,-0.00028020584101499853
BTCUSDT,short,2024-08-13,59249.89761,2024-08-13,59383.370950000004,rsi_cross_back,-11.277575263121044,-0.002247655157744166,6,657.7060395559416,59728.87206251621,-0.00047052616565466883
BTCUSDT,short,2024-08-16,58207.649202,2024-08-16,58515.884482,rsi_cross_back,-26.426875263172132,-0.005267548849830939,1,610.1784931849865,59398.135302921495,-0.0010352650857311007
BTCUSDT,long,2024-08-18,59720.321676,2024-08-18,59427.442134000004,rsi_cross_back,-24.59743054517942,-0.004904185606851685,2,311.3925190447303,59347.776408558566,0.0003551510569675261
BTCUSDT,long,2024-08-22,60561.00978,2024-08-22,60498.37790400001,rsi_cross_back,-5.185834478053096,-0.0010341947108793992,11,563.2155335312308,59519.56964596972,0.001123484980743061
BTCUSDT,long,2024-08-23,61158.809316,2024-08-24,63599.647526,rsi_cross_back,200.11233165762707,0.03990983862011599,33,359.2294817089239,59878.14389785933,0.0005889816999658272
BTCUSDT,long,2024-08-24,63846.746796,2024-08-25,63855.486348000006,rsi_cross_back,0.6877174521676256,0.00013688327813987655,9,390.52917031068864,60932.93626052508,0.002200395638734739
BTCUSDT,long,2024-08-25,63943.786199999995,2024-08-25,63848.537738,rsi_cross_back,-7.4838012361726,-0.0014895655646990358,1,302.4429334073404,61284.12538642389,0.001724047217737802
BTCUSDT,long,2024-08-25,63936.7848,2024-08-26,63927.192004000004,rsi_cross_back,-0.7537454260300597,-0.00015003563332127712,13,264.3330443317122,61385.685567348446,0.0016572020940851134
BTCUSDT,long,2024-08-26,64082.814,2024-08-26,64006.1962,rsi_cross_back,-6.00641200821895,-0.0011956060481363995,2,300.3557286016224,61701.82108550239,0.001668578207043981
BTCUSDT,short,2024-08-29,59172.8322,2024-08-30,59568.723872,rsi_cross_back,-33.3855951383529,-0.006645965303045398,15,563.9024751229111,61204.8258633945,-0.0002832346587202992
BTCUSDT,short,2024-08-30,59407.879199999996,2024-08-30,59527.0922,rsi_cross_back,-10.056935440334723,-0.002002667954945081,1,410.38081508639317,60912.5956716323,-0.0010987252832378607
BTCUSDT,short,2024-08-30,58474.582578,2024-08-30,59359.115802,rsi_cross_back,-74.82383281169747,-0.01490138813641484,4,513.6868515833842,60853.12133156828,-0.0009763882068764381
BTCUSDT,short,2024-08-30,58711.760003999996,2024-08-30,59225.652500000004,rsi_cross_back,-43.5363429765321,-0.008676856637417463,3,567.1042500612645,60744.95931856561,-0.0017774275277242183
BTCUSDT,short,2024-08-30,59135.814798,2024-08-31,59234.160798000004,rsi_cross_back,-8.326941779569124,-0.001660291944295178,1,482.4334622553043,60664.76561979833,-0.0013201704251166043
