,equity
2022-11-13 00:00:00+00:00,100000.0
2022-11-13 04:00:00+00:00,100000.0
2022-11-13 08:00:00+00:00,100000.0
2022-11-13 12:00:00+00:00,100000.0
2022-11-13 16:00:00+00:00,100000.0
2022-11-13 20:00:00+00:00,100000.0
2022-11-14 00:00:00+00:00,100000.0
2022-11-14 04:00:00+00:00,100000.0
2022-11-14 08:00:00+00:00,100000.0
2022-11-14 12:00:00+00:00,100000.0
2022-11-14 16:00:00+00:00,100000.0
2022-11-14 20:00:00+00:00,100000.0
2022-11-15 00:00:00+00:00,100000.0
2022-11-15 04:00:00+00:00,100000.0
2022-11-15 08:00:00+00:00,100000.0
2022-11-15 12:00:00+00:00,100000.0
2022-11-15 16:00:00+00:00,100000.0
2022-11-15 20:00:00+00:00,100000.0
2022-11-16 00:00:00+00:00,100000.0
2022-11-16 04:00:00+00:00,100000.0
2022-11-16 08:00:00+00:00,100000.0
2022-11-16 12:00:00+00:00,100000.0
2022-11-16 16:00:00+00:00,100000.0
2022-11-16 20:00:00+00:00,100000.0
2022-11-17 00:00:00+00:00,100000.0
2022-11-17 04:00:00+00:00,100000.0
2022-11-17 08:00:00+00:00,100000.0
2022-11-17 12:00:00+00:00,100000.0
2022-11-17 16:00:00+00:00,100000.0
2022-11-17 20:00:00+00:00,100000.0
2022-11-18 00:00:00+00:00,100000.0
2022-11-18 04:00:00+00:00,100000.0
2022-11-18 08:00:00+00:00,100000.0
2022-11-18 12:00:00+00:00,100000.0
2022-11-18 16:00:00+00:00,100000.0
2022-11-18 20:00:00+00:00,100000.0
2022-11-19 00:00:00+00:00,100000.0
2022-11-19 04:00:00+00:00,100000.0
2022-11-19 08:00:00+00:00,100000.0
2022-11-19 12:00:00+00:00,100000.0
2022-11-19 16:00:00+00:00,100000.0
2022-11-19 20:00:00+00:00,100000.0
2022-11-20 00:00:00+00:00,100000.0
2022-11-20 04:00:00+00:00,100000.0
2022-11-20 08:00:00+00:00,100000.0
2022-11-20 12:00:00+00:00,100000.0
