symbol,direction,entry_date,entry_price,exit_date,exit_price,reason,pnl_usd,pnl_pct,bars_held,atr_1h_at_entry,ema50_4h_at_entry,ema50_4h_slope_at_entry
ETHUSDT,long,2024-01-31,2339.157738,2024-01-31,2331.443618,rsi_cross_back,-16.489097495827053,-0.003297819499165411,4,17.594939986653767,2305.543787849694,0.0006637254725115716
ETHUSDT,long,2024-01-31,2341.308168,2024-01-31,2310.73776,rsi_cross_back,-65.2741224614819,-0.01305697747004142,2,15.10931210296425,2307.0091295026473,0.0006355731175766709
ETHUSDT,short,2024-02-04,2303.9607,2024-02-04,2302.929322,rsi_cross_back,2.2374432039503525,0.0004478548213127098,7,8.51357538896056,2304.958730510581,-0.00014994222492795584
ETHUSDT,short,2024-02-04,2301.190146,2024-02-04,2305.158876,rsi_cross_back,-8.601519569708685,-0.0017216730878379938,1,8.726259412466218,2304.327394062248,-0.00023990610182515702
ETHUSDT,short,2024-02-04,2288.617632,2024-02-05,2295.810746,rsi_cross_back,-15.651932363396975,-0.003133147630976385,5,13.05595730402546,2303.306697755987,-0.00041903880447401865
ETHUSDT,short,2024-02-05,2295.459,2024-02-05,2295.000908,rsi_cross_back,0.9969856527292703,0.00019960427832632632,1,12.39515746238357,2302.5214691703673,-0.00011080623430830522
ETHUSDT,long,2024-02-07,2362.1323319999997,2024-02-08,2419.0660900000003,rsi_cross_back,120.38961457830176,0.024102696207453977,36,12.935386639182541,2316.5403012246784,0.0008178563397631588
ETHUSDT,long,2024-02-09,2424.244752,2024-02-10,2484.792942,rsi_cross_back,124.90251014221224,0.02497610439294462,32,13.268848031511391,2349.7032129041354,0.0012147714794443303
ETHUSDT,long,2024-02-10,2488.0275060000004,2024-02-10,2473.815138,rsi_cross_back,-28.60222002067781,-0.005712303407308217,1,14.57825853675682,2387.1585344273703,0.0018509147422230338
ETHUSDT,long,2024-02-10,2488.407582,2024-02-10,2483.933114,rsi_cross_back,-9.000866245292169,-0.0017981250468637189,5,14.365001459640911,2390.9209448419833,0.001576104125617074
ETHUSDT,long,2024-02-10,2491.308162,2024-02-11,2508.438212,rsi_cross_back,34.41569543276229,0.006875925773168312,21,12.382965000819116,2394.8240450442586,0.0016324672761328842
ETHUSDT,long,2024-02-11,2511.6622319999997,2024-02-11,2506.468606,rsi_cross_back,-10.353426155091148,-0.002067804314541233,1,12.233874472686015,2420.731102521419,0.0014895194139750772
ETHUSDT,long,2024-02-12,2528.7056399999997,2024-02-13,2602.219452,rsi_cross_back,145.54604717803485,0.029071715915498952,26,14.35160148799204,2435.2153857079943,0.0008881859286899445
ETHUSDT,long,2024-02-13,2630.6860319999996,2024-02-13,2610.897716,rsi_cross_back,-37.71380863477661,-0.007522112391707747,1,27.3317792059482,2483.961091736287,0.0024218228473092615
ETHUSDT,long,2024-02-13,2628.17553,2024-02-14,2621.895516,rsi_cross_back,-11.975770041119771,-0.00238949565138058,5,26.725309621455356,2488.9594802956485,0.0020122652387713656
ETHUSDT,long,2024-02-14,2634.2067359999996,2024-02-14,2625.994696,rsi_cross_back,-15.622355394956648,-0.003117462227915091,2,23.49101073009375,2494.882245774251,0.0023796150662520055
ETHUSDT,long,2024-02-14,2641.698234,2024-02-16,2808.808126,rsi_cross_back,316.95423998320985,0.06325850918519405,52,21.936184611521846,2500.4507851556527,0.0022319848525251007
ETHUSDT,long,2024-02-16,2828.4555779999996,2024-02-16,2797.04048,rsi_cross_back,-55.826209741576676,-0.011106802682124162,4,23.44924735796274,2618.3340808472212,0.0030759706707068875
ETHUSDT,long,2024-02-16,2802.36036,2024-02-17,2795.5907700000002,rsi_cross_back,-12.135180028072405,-0.002415674335330631,1,25.05939275318766,2637.3749256137894,0.0019465774728720236
ETHUSDT,long,2024-02-17,2779.885866,2024-02-18,2779.104068,rsi_cross_back,-1.412612253238536,-0.00028123384832523524,5,17.631021307433237,2668.3302751510637,0.0016237596212740574
ETHUSDT,long,2024-02-18,2782.236336,2024-02-18,2786.6625559999998,rsi_cross_back,7.990763008468167,0.0015908856996538212,10,16.819130916821027,2672.9420290667085,0.0017283294945127257
ETHUSDT,long,2024-02-20,2925.004884,2024-02-20,2899.849914,rsi_cross_back,-43.199729244004885,-0.008599975383835945,5,25.05970226373118,2756.351235778826,0.0022358097573651503
ETHUSDT,long,2024-02-20,2920.193922,2024-02-20,2896.5705700000003,rsi_cross_back,-40.61877849520842,-0.008089651794022101,6,24.042142800552067,2762.838638297303,0.0023536196817979735
ETHUSDT,long,2024-02-22,2966.6032020000002,2024-02-22,2970.8057200000003,rsi_cross_back,7.110030299642513,0.001416609406059699,9,32.99058362280981,2841.1711027775837,0.0021542026410885325
ETHUSDT,long,2024-02-23,2990.287938,2024-02-23,2944.500982,rsi_cross_back,-76.85654429429954,-0.015311888670702323,2,31.002640060987986,2857.0860366727725,0.0016357604390093892
ETHUSDT,long,2024-02-26,3104.140704,2024-02-29,3384.1430360000004,rsi_cross_back,452.41783746332396,0.0902028479698711,75,25.294331537798136,2946.1154138794595,0.0015444271840739613
ETHUSDT,long,2024-03-01,3421.614186,2024-03-01,3390.0818480000003,rsi_cross_back,-46.43002646962639,-0.009215632238438354,7,44.73226118285076,3177.8500703918244,0.002414838325744411
ETHUSDT,long,2024-03-09,3904.920828,2024-03-09,3901.209602,rsi_cross_back,-4.786067330157669,-0.0009503972458003718,1,44.270075917067736,3635.204636535011,0.002794090599830304
ETHUSDT,long,2024-03-11,3885.6869819999997,2024-03-12,3984.6029200000003,rsi_cross_back,128.18920616396522,0.025456486448398374,26,41.20408005675018,3745.0579678535023,0.0013300153665313371
ETHUSDT,long,2024-03-12,4021.634166,2024-03-12,3979.0140380000003,rsi_cross_back,-53.43399109355366,-0.010597713824972432,3,34.48714542830063,3814.664045636166,0.0022785333883328343
ETHUSDT,long,2024-03-13,4022.20428,2024-03-13,4005.568726,rsi_cross_back,-20.842431509047096,-0.004135929664914939,11,44.4364852874567,3840.8464445723666,0.0014805358720629742
ETHUSDT,short,2024-03-15,3690.277908,2024-03-16,3758.978054,rsi_cross_back,-92.08169148029206,-0.018276282812264677,5,70.3286364351053,3857.666895201067,-0.0017824676052529314
ETHUSDT,short,2024-03-16,3743.9486399999996,2024-03-16,3739.4419620000003,rsi_cross_back,6.066498640252071,0.00120517393926578,6,63.4895023481784,3846.803735247121,-0.0011087682885917538
