symbol,direction,entry_date,entry_price,exit_date,exit_price,reason,pnl_usd,pnl_pct,bars_held,atr_1h_at_entry,ema50_4h_at_entry,ema50_4h_slope_at_entry
BTCUSDT,long,2024-01-31,43369.77222,2024-01-31,42532.671764,atr_hard_stop<entry-2.5*ATR@entry,-96.50736136607718,-0.019301472273215436,5,313.0544277952119,42100.00748547104,0.0005315465509201057
BTCUSDT,long,2024-02-02,43250.73841799999,2024-02-02,42919.424398,rsi_cross_back,-38.26458110177608,-0.007660308982426645,3,272.0200119630512,42374.489466099425,0.0007460186375814792
BTCUSDT,long,2024-02-02,43070.582394,2024-02-02,42944.05947,rsi_cross_back,-14.668063394384983,-0.002937571701320252,1,273.87525514568716,42408.51301644847,0.0008029253160977246
BTCUSDT,long,2024-02-04,43068.71202,2024-02-04,42865.4252,rsi_cross_back,-23.565021873653226,-0.00472005802972697,3,130.018620883111,42619.00923334447,0.00021650749126178958
BTCUSDT,long,2024-02-05,42827.883863999996,2024-02-05,42635.501194,rsi_cross_back,-22.42112158964706,-0.0044919956963297425,9,193.4755990487724,42648.18881140326,6.711378597556619e-05
BTCUSDT,long,2024-02-10,47191.4364,2024-02-12,48060.386,rsi_cross_back,91.88652766428032,0.018413289916303643,41,290.3773283927962,44335.96904941063,0.0025989576248481795
BTCUSDT,long,2024-02-13,49409.289882000005,2024-02-14,49376.112801999996,rsi_cross_back,-3.3538964692723936,-0.0006714745360486551,8,431.71979597413684,46861.12608711471,0.0018985619797363517
BTCUSDT,long,2024-02-17,51814.16076,2024-02-18,51520.523834,rsi_cross_back,-28.305297514893894,-0.005667117284020251,4,301.8717402456824,49821.58044055295,0.0012902194202590587
BTCUSDT,long,2024-02-20,51919.48182,2024-02-20,51828.912144,rsi_cross_back,-8.71033605307212,-0.0017444256534376867,2,271.2856249197357,50711.96153592941,0.0006993283623725474
BTCUSDT,long,2024-02-20,52130.413997999996,2024-02-20,51669.664000000004,rsi_cross_back,-44.12845604909949,-0.008838410491381676,5,266.1574837369172,50756.17010314787,0.0008717581785342766
BTCUSDT,long,2024-02-21,51521.402219999996,2024-02-22,51228.562238,rsi_cross_back,-28.365816933244552,-0.005683851164406395,3,400.9066631405884,51021.23657624324,2.9411126463092826e-05
BTCUSDT,short,2024-02-24,50980.003961999995,2024-02-24,51058.48626,rsi_cross_back,-7.66889750908228,-0.0015371058515201153,1,240.09315725103653,51115.6312058728,-0.00021208805471415208
BTCUSDT,short,2024-02-24,51005.118984,2024-02-24,51080.881779999996,rsi_cross_back,-7.399346870049268,-0.0014831927985561322,1,229.7610896705366,51113.790766426806,-3.600541365871907e-05
BTCUSDT,long,2024-02-25,51570.281994,2024-02-26,51462.875366,rsi_cross_back,-10.38951193809185,-0.0020827233020074276,8,189.83010658956152,51218.741274597254,0.00024333647973241336
BTCUSDT,long,2024-02-29,61612.32,2024-02-29,61362.665012000005,rsi_cross_back,-20.211150099330577,-0.004052030308223986,2,1018.3618211623324,55414.208024942316,0.005446080946006399
BTCUSDT,long,2024-03-01,61536.39481799999,2024-03-01,61299.747598,rsi_cross_back,-19.177840513092487,-0.0038456464779891286,1,823.9157309343103,56076.73475349933,0.003674012646366813
BTCUSDT,long,2024-03-05,66880.12335,2024-03-05,66394.608422,rsi_cross_back,-36.19531425638379,-0.007259480151661335,1,977.9211713561697,61015.23512492773,0.003433042103125017
BTCUSDT,long,2024-03-05,66823.54203599998,2024-03-05,66759.69539000001,rsi_cross_back,-4.762091754286529,-0.0009554513881586679,5,951.1775916285335,61015.23512492773,0.003433042103125017
BTCUSDT,long,2024-03-08,67086.06452999999,2024-03-09,68090.969082,rsi_cross_back,74.65534611421903,0.014979333771332204,40,630.5689511314911,63437.07159870302,0.0021834214766054375
BTCUSDT,long,2024-03-11,69333.653958,2024-03-12,71652.45664199999,rsi_cross_back,166.80661584723947,0.033444114821997495,32,540.4991547652457,66169.96291154758,0.0015039306360687457
BTCUSDT,long,2024-03-13,72019.77107399999,2024-03-13,72169.21327,rsi_cross_back,10.366703875340553,0.0020750162597220623,12,762.6093451203634,68143.40459398237,0.0019857135160255435
BTCUSDT,long,2024-03-13,72367.27056,2024-03-14,72869.4232,rsi_cross_back,34.67031619082755,0.006938946793408007,21,676.5671430477308,68655.64178511605,0.002628533443765211
BTCUSDT,long,2024-03-15,71924.392002,2024-03-15,71617.663602,rsi_cross_back,-21.315360690677736,-0.004264594965105339,1,922.6741881085092,69707.10692044311,0.0009857519463019435
BTCUSDT,long,2024-03-16,69213.920016,2024-03-16,68997.207798,4h_trend_reversal,-15.646320860708192,-0.003131049620508475,1,1024.9160679338127,69457.3871439552,2.4953732328212337e-05
BTCUSDT,short,2024-03-17,66597.506838,2024-03-17,67113.684578,rsi_cross_back,-38.42753049911213,-0.007691095240048851,1,864.8133929376426,68800.48469901145,-0.001093358136734433
BTCUSDT,short,2024-03-20,63116.250726,2024-03-20,64094.758484000005,rsi_cross_back,-76.24809582340778,-0.015266580000364183,1,1054.7833024598042,66872.481589594,-0.001993187192330628
BTCUSDT,long,2024-03-26,70080.56331,2024-03-26,69463.774466,rsi_cross_back,-43.92325676981741,-0.00880113992907905,2,698.6599134217222,67025.07675798464,0.0019677490922860056
BTCUSDT,long,2024-03-26,70014.680136,2024-03-27,69712.044802,rsi_cross_back,-21.562294594360548,-0.004322455425235683,10,650.1225134641247,67121.25688512251,0.001434987198674213
BTCUSDT,long,2024-03-30,69946.88657999999,2024-03-30,69920.0132,rsi_cross_back,-1.916127861653582,-0.0003841969430512515,2,403.3993291589979,68649.79661634575,0.0007144223324094323
BTCUSDT,long,2024-04-01,69744.006012,2024-04-01,69572.0828,rsi_cross_back,-12.293905353230876,-0.0024650607533271973,1,534.1292949701415,69305.56770437608,0.0002017162033907946
BTCUSDT,long,2024-04-01,69725.732358,2024-04-01,69635.87004000001,rsi_cross_back,-6.4267771235909565,-0.00128879704753182,1,503.3331165813964,69305.56770437608,0.0002017162033907946
BTCUSDT,short,2024-04-03,66149.217198,2024-04-03,66504.73639199999,rsi_cross_back,-26.655767774042555,-0.005345772546250682,1,609.6765288356909,68479.10630183129,-0.0013412665529546517
BTCUSDT,short,2024-04-03,66210.859524,2024-04-03,66614.604414,rsi_cross_back,-30.21358139813055,-0.0060609065166969955,4,584.2103767682254,68387.21938803399,-0.0013418240797753664
BTCUSDT,short,2024-04-03,65849.17720199999,2024-04-03,66126.772,rsi_cross_back,-20.92025586601685,-0.004197918476952167,7,631.0733116064092,68295.9464708562,-0.001334648754468302
BTCUSDT,short,2024-04-03,65976.472656,2024-04-04,66274.7424,rsi_cross_back,-22.423478182372985,-0.0045005040110123185,1,558.9062763565329,68104.75373184381,-0.0013889349944388306
BTCUSDT,short,2024-04-04,65757.528876,2024-04-04,66078.38168,rsi_cross_back,-24.187474692076254,-0.004855639557787783,5,548.308877243186,68020.77436981072,-0.0012330910462395954
BTCUSDT,long,2024-04-07,69323.551938,2024-04-07,69017.49374,rsi_cross_back,-21.98679087608651,-0.0044149237805027886,1,427.7207042594793,68115.07232306426,0.0005713513471516617
BTCUSDT,long,2024-04-07,69213.84,2024-04-09,71041.7888,rsi_cross_back,131.49639250927984,0.02641016305409427,31,425.7955562237351,68115.07232306426,0.0005713513471516617
BTCUSDT,long,2024-04-11,70873.001766,2024-04-11,69586.61989199999,rsi_cross_back,-90.4909091813448,-0.018150520535975545,2,574.8769477876896,69318.17136231353,0.0003917158365062496
BTCUSDT,long,2024-04-11,70218.030798,2024-04-11,70085.73005,rsi_cross_back,-9.385020125567259,-0.0018841420999202718,1,607.8466389096321,69344.90974026202,0.0003857340351455417
BTCUSDT,long,2024-04-11,70473.761934,2024-04-11,70101.386918,rsi_cross_back,-26.31683871528168,-0.005283881628863951,2,593.0924590598365,69344.90974026202,0.0003857340351455417
BTCUSDT,short,2024-04-17,63310.49956799999,2024-04-18,61809.385650000004,rsi_cross_back,120.92751001066463,0.024286180848005046,27,671.7979726799604,66150.65887379317,-0.0014224517467093807
BTCUSDT,long,2024-04-21,64834.9644,2024-04-21,64759.045600000005,rsi_cross_back,-5.837581968247531,-0.0011709546030073126,1,408.7333594222366,64655.460784744326,0.00024514518679514635
BTCUSDT,long,2024-04-23,66223.98214800001,2024-04-23,66030.78120200001,rsi_cross_back,-14.543249757612397,-0.0029173864170267683,1,391.65009345924085,65083.31607220568,0.0006378777079791464
BTCUSDT,long,2024-04-23,66522.59185799999,2024-04-23,66339.669412,rsi_cross_back,-13.705724229253716,-0.002749779298895194,7,402.3704720590208,65120.98955957017,0.0005788501514380867
BTCUSDT,short,2024-04-26,64319.891405999995,2024-04-26,64487.01001800001,rsi_cross_back,-12.915077456666085,-0.002591508149522914,2,494.9201536935654,65074.26645740232,-0.00036110608737283405
BTCUSDT,short,2024-04-26,64394.116248,2024-04-26,64541.079202,rsi_cross_back,-11.346444900931191,-0.002277045190707705,2,482.61440148132795,65074.26645740232,-0.00036110608737283405
BTCUSDT,short,2024-04-27,63290.645597999996,2024-04-27,63449.287604000005,rsi_cross_back,-12.457478692307886,-0.002500296094577581,3,414.4796071000895,64513.603758358935,-0.0007343117352167483
BTCUSDT,short,2024-04-28,63496.706802,2024-04-28,63577.311994,rsi_cross_back,-6.316045767787418,-0.001267829505085194,1,325.80358961240483,64433.54278736814,-0.0003280537757912564
BTCUSDT,short,2024-04-29,62804.57840399999,2024-04-29,63020.623354,rsi_cross_back,-17.07726458075104,-0.0034281626950346533,1,465.8440743363542,64026.066209181496,-0.000628809951655308
BTCUSDT,short,2024-04-29,62882.574,2024-04-29,62974.772526,rsi_cross_back,-7.291884901436911,-0.0014640549271048853,1,455.9235130757342,64026.066209181496,-0.000628809951655308
BTCUSDT,short,2024-05-03,59051.808,2024-05-03,59279.231781999995,rsi_cross_back,-19.10662378603509,-0.003836483287036341,1,484.39777382526745,61318.93208203842,-0.001414605576219739
BTCUSDT,long,2024-05-05,63248.577186,2024-05-06,63994.368566,rsi_cross_back,58.71295309327408,0.0117914333125122,31,493.6309517684214,61815.05881613181,0.0013733087976262601
BTCUSDT,long,2024-05-06,64216.400711999995,2024-05-06,63581.271201999996,rsi_cross_back,-49.276474625886486,-0.009890456378090273,1,471.6446181914653,62404.9680929432,0.0013988744958803583
BTCUSDT,long,2024-05-07,63908.499144,2024-05-07,63226.842102,rsi_cross_back,-53.11482847083856,-0.010666140671901525,2,521.0971358997582,62572.464741025,0.00038678714836868277
BTCUSDT,long,2024-05-07,63682.423938,2024-05-07,63477.731914,rsi_cross_back,-15.997721679047366,-0.00321426245017431,4,492.7489171583986,62598.62259431815,0.0004180409610106852
BTCUSDT,short,2024-05-11,61111.26981,2024-05-11,61202.297092,rsi_cross_back,-7.401348470732141,-0.0014873180636205685,1,343.37516096193616,62127.256881980495,-0.0006257600354956307
BTCUSDT,short,2024-05-11,61028.783316,2024-05-12,61087.78,rsi_cross_back,-4.805603787471242,-0.0009657689966797722,8,329.3576999392763,62088.6977885695,-0.0006206469647330748
BTCUSDT,long,2024-05-16,65475.082398,2024-05-16,65222.162958,rsi_cross_back,-19.220287859369396,-0.0038628350013000246,2,484.9537517429734,63056.76961795326,0.0013806938938351154
BTCUSDT,long,2024-05-17,65521.791738,2024-05-17,65327.771832,rsi_cross_back,-14.73093679712766,-0.0029611507996579745,1,444.2966153714694,63142.19865254333,0.0013547956089039895
BTCUSDT,long,2024-05-17,65399.087202,2024-05-19,66819.62340200001,rsi_cross_back,108.04039285870614,0.021721040167003602,58,428.5970816213183,63142.19865254333,0.0013547956089039895
BTCUSDT,long,2024-05-21,70236.264444,2024-05-22,69941.728856,rsi_cross_back,-20.881097352216884,-0.004193497338327745,5,539.5973653707397,66583.12209247012,0.0016596433052401614
BTCUSDT,long,2024-05-26,69087.43472399999,2024-05-26,68979.421356,rsi_cross_back,-7.78330980204288,-0.0015634299989787381,9,247.99174217783553,68016.45851206253,0.0007651727851369263
BTCUSDT,long,2024-05-26,69149.967228,2024-05-26,68834.220402,rsi_cross_back,-22.729974077706903,-0.004566116784392893,2,236.84090883944444,68148.4626745795,0.0005911645943409642
BTCUSDT,long,2024-05-27,69087.82480199999,2024-05-27,68859.65531399999,rsi_cross_back,-16.43647981504337,-0.003302600547258727,2,289.32733136596437,68216.32196848575,0.00017435460352574616
BTCUSDT,long,2024-06-06,71035.674294,2024-06-06,70889.82919799999,rsi_cross_back,-10.216364154247014,-0.0020531246792475644,1,343.0802015970061,69206.65554988445,0.0010883409056018673
BTCUSDT,long,2024-06-06,70993.075776,2024-06-06,70934.76021,rsi_cross_back,-4.087003020404257,-0.0008214261089912744,7,324.9360921933369,69277.82474400663,0.0010283576565967806
BTCUSDT,short,2024-06-10,69594.396096,2024-06-10,69648.157582,rsi_cross_back,-3.840433509421664,-0.0007719010504578794,9,175.51840590870538,69629.67031234675,-9.654665221934205e-06
BTCUSDT,short,2024-06-10,69599.397096,2024-06-12,67739.76933600001,rsi_cross_back,136.57907392657071,0.027452525720540022,36,277.34954951495854,69623.70223315567,-7.790677828844305e-05
BTCUSDT,short,2024-06-12,68277.642798,2024-06-13,68316.353996,rsi_cross_back,-2.8229910629228416,-0.0005666461357447528,1,586.326526717889,68920.21619891669,-0.000820918067740546
BTCUSDT,short,2024-06-13,67993.225926,2024-06-14,67138.609592,rsi_cross_back,63.41384885964172,0.012729133641484314,31,563.6593010985883,68894.48183817486,-0.0003733934999210614
BTCUSDT,short,2024-06-14,66933.39400199999,2024-06-15,66334.740398,rsi_cross_back,44.98794508019824,0.009024737270518335,27,381.9081936156708,68382.73791091403,-0.0008812676437736554
BTCUSDT,short,2024-06-17,66485.554452,2024-06-17,66593.958544,rsi_cross_back,-8.11836099471726,-0.0016278367342943412,16,221.5279506612801,67419.68133240782,-0.00044950081276859795
BTCUSDT,short,2024-06-18,65763.139998,2024-06-19,65314.874412000005,rsi_cross_back,34.22515844731045,0.00686314702486257,26,479.743204808324,67146.21425743694,-0.0003900315030602763
BTCUSDT,short,2024-06-19,65196.926778,2024-06-19,65293.588670000005,rsi_cross_back,-7.385092224033507,-0.0014804193484989625,1,437.707090239214,66609.83831885133,-0.000785531151244625
BTCUSDT,short,2024-06-19,65223.042,2024-06-20,65145.528288,rsi_cross_back,5.9351670526432425,0.0011898546843818192,14,429.4911214488172,66609.83831885133,-0.000785531151244625
BTCUSDT,short,2024-06-20,65155.67853,2024-06-22,64290.53932,rsi_cross_back,67.12801200325828,0.013456711036344604,37,382.2730485448516,66300.89692263804,-8.066893129865287e-05
BTCUSDT,short,2024-06-25,61036.214802,2024-06-25,61455.716398000004,rsi_cross_back,-34.07440659690862,-0.006826079339523505,4,570.8199135505374,64152.0820534483,-0.0018096890553498989
BTCUSDT,short,2024-06-25,61199.877528,2024-06-25,61187.76,rsi_cross_back,0.9882303673919685,0.00019803843121568576,2,517.2267873339017,64016.124325862096,-0.002119303430758955
BTCUSDT,short,2024-06-26,61574.322402,2024-06-26,61707.675996,rsi_cross_back,-10.783967055994061,-0.002161053577980243,2,429.21445339887447,63606.15972365216,-0.0010705559223181597
