symbol,direction,entry_date,exit_date,pnl_pct,pnl_usd,reason,bars_held
_slice,long,2023-01-29,2023-01-29,0.04639664554307177,2521.561712531441,target,1
_slice,long,2023-02-01,2023-02-02,0.002683119340517237,93.984463251281,trailing,18
_slice,long,2023-02-02,2023-02-02,-0.03195574569980819,-1401.8849552998201,stop,1
_slice,short,2023-02-06,2023-02-07,-0.020341287793759544,-1072.986061025711,stop,7
_slice,short,2023-02-09,2023-02-09,0.052782559739423585,2723.4038797261146,target,18
_slice,short,2023-02-09,2023-02-10,0.012036300896842711,493.13159488075047,trailing,10
_slice,short,2023-02-10,2023-02-11,-0.024508128892086867,-978.5474340833075,stop,25
_slice,short,2023-02-13,2023-02-13,-0.01920936291292996,-697.006679630107,trailing,14
_slice,long,2023-02-17,2023-02-18,-0.025519478667761386,-1335.182214834479,stop,15
_slice,long,2023-02-19,2023-02-19,-0.0208883252750256,-1295.7260526747239,stop,2
_slice,long,2023-02-19,2023-02-19,0.0047680528387747945,273.27731801166544,trailing,4
_slice,long,2023-02-20,2023-02-21,-0.021580444866680648,-649.3666570911934,trailing,30
_slice,long,2023-02-23,2023-02-23,-0.03743085087930864,-1614.3514721070333,stop,9
_slice,short,2023-02-25,2023-02-25,-0.016723789304878278,-795.3372813353968,trailing,5
_slice,short,2023-02-27,2023-03-01,0.0007874322535970091,39.18355158762849,trailing,34
_slice,long,2023-03-17,2023-03-17,0.05738364425333975,2114.2167740937944,target,21
_slice,long,2023-03-17,2023-03-18,0.0016202548029804476,57.4025404358842,trailing,22
_slice,short,2023-06-13,2023-06-14,-0.028503488216617967,-945.2829723185474,stop,11
_slice,short,2023-06-14,2023-06-15,-0.02584904754391859,-898.8108836598548,stop,4
_slice,long,2023-06-22,2023-06-22,-0.04219397399627056,-1899.5028294594408,stop,11
_slice,long,2023-06-23,2023-06-24,-0.0241334111906345,-1136.55617681639,stop,24
_slice,long,2023-06-27,2023-06-28,-0.034833615927380324,-1803.7083392291488,stop,3
_slice,long,2023-06-30,2023-06-30,-0.02880792080487682,-980.1985374990253,stop,12
_slice,long,2023-07-01,2023-07-02,0.008733957886699617,405.4294667367995,force_close,13
