symbol,direction,entry_date,exit_date,pnl_pct,pnl_usd,reason,bars_held
_slice,short,2023-07-30,2023-07-31,-0.005821880062226725,-582.1880062226726,stop,5
_slice,short,2023-08-22,2023-08-22,0.01152265617408732,1145.5572651843509,target,6
_slice,short,2023-08-22,2023-08-22,-0.01188157985366134,-1194.851702203585,stop,2
_slice,short,2023-08-24,2023-08-27,0.001883163950554767,187.12721008295532,trailing,72
_slice,short,2023-08-28,2023-08-28,-0.0036548026000503553,-363.85622934354024,stop,7
_slice,short,2023-09-01,2023-09-01,-0.009652529187336611,-869.1704721317301,stop,4
_slice,short,2023-09-04,2023-09-06,0.0012288869394410096,120.82738119217467,trailing,50
_slice,short,2023-09-11,2023-09-12,-0.022275528466878747,-2192.8797714224265,stop,13
_slice,long,2023-09-14,2023-09-14,-0.016101067273985414,-1549.7368330945085,stop,1
_slice,short,2023-10-11,2023-10-13,-0.0026997337949208333,-255.66702803187172,trailing,45
_slice,long,2023-10-20,2023-10-20,0.02287018885060954,2159.9786867127664,target,6
_slice,long,2023-10-20,2023-10-20,-0.014378388397318309,-1197.2857694823908,stop,2
_slice,long,2023-10-21,2023-10-22,-0.0023594212794546543,-225.10732268000498,trailing,17
_slice,long,2023-10-23,2023-10-23,0.025434738141949742,2420.948255968057,target,15
_slice,long,2023-10-23,2023-10-23,0.05937606044361088,4201.143194548966,target,3
_slice,long,2023-10-25,2023-10-26,-0.015704108472387346,-962.9247596263842,trailing,26
_slice,long,2023-10-29,2023-10-29,0.009826335282046239,990.9064584245033,target,10
_slice,long,2023-10-31,2023-11-01,-0.011179067208507365,-1138.3959450483515,stop,9
_slice,long,2023-11-01,2023-11-01,-0.008585683701439528,-864.5304802241742,stop,1
_slice,long,2023-11-01,2023-11-02,-0.016487110238802893,-1370.4099118718277,stop,17
_slice,long,2023-11-04,2023-11-05,-0.00815491992386852,-802.9292095654519,stop,2
_slice,long,2023-11-05,2023-11-05,-0.009205551108844467,-898.9824082689595,stop,3
_slice,long,2023-11-07,2023-11-09,0.024804331129012924,2400.0068700817387,target,32
_slice,long,2023-11-09,2023-11-09,0.028232788162617428,2213.314775736325,target,10
_slice,long,2023-11-10,2023-11-11,-0.015947043085657087,-1278.1689492001876,stop,30
_slice,long,2023-11-15,2023-11-15,0.02405301551491479,2407.5318745593086,target,3
_slice,long,2023-11-19,2023-11-19,0.011183581263016107,1146.319955586296,target,5
_slice,long,2023-11-22,2023-11-23,-0.013912305970322891,-1186.1500569584193,stop,18
_slice,long,2023-11-24,2023-11-24,0.01287021239173436,1318.6874581734705,target,6
_slice,long,2023-11-28,2023-11-28,0.01828274721592127,1897.367317260119,target,4
_slice,long,2023-12-01,2023-12-01,0.01575376650954774,1664.8026205859717,target,7
_slice,long,2023-12-02,2023-12-02,0.011041088051300108,1185.164573358796,target,1
_slice,long,2023-12-03,2023-12-04,0.013157869882626239,1427.9768953191467,target,5
_slice,long,2023-12-04,2023-12-04,0.02312579825772354,2542.7838717720815,target,6
_slice,long,2023-12-05,2023-12-05,0.020271262162503856,2149.0147623232106,target,2
_slice,long,2023-12-05,2023-12-06,-0.01670759981593639,-1300.8937749328272,stop,7
_slice,long,2023-12-08,2023-12-09,-0.00591261308636748,-670.1670861463971,trailing,18
_slice,long,2023-12-16,2023-12-17,-0.009414850052390067,-1060.8197709620556,stop,12
_slice,short,2023-12-17,2023-12-17,-0.008600093053963476,-959.8937440363756,stop,2
_slice,short,2023-12-17,2023-12-18,0.0034524565765849946,382.02968430556103,trailing,14
_slice,long,2023-12-20,2023-12-20,-0.010458216157280043,-1063.8818400881385,trailing,7
_slice,short,2023-12-29,2023-12-30,-0.0034744983606839197,-334.864577286029,trailing,22
