symbol,direction,entry_date,exit_date,pnl_pct,pnl_usd,reason,bars_held
_slice,long,2023-01-29,2023-01-29,0.016173134058983685,1617.3134058983685,target,17
_slice,long,2023-01-29,2023-01-30,-0.012497526310902396,-1269.9650479334296,stop,6
_slice,long,2023-02-01,2023-02-02,0.031275098522152156,2879.5176353726133,target,5
_slice,short,2023-02-09,2023-02-09,0.025116601870937005,2592.7080955392257,target,16
_slice,short,2023-02-12,2023-02-13,0.016092226424571532,1702.8725463899282,target,20
_slice,long,2023-02-16,2023-02-16,-0.004866372754081305,-322.45461180219235,trailing,21
_slice,long,2023-02-17,2023-02-19,-0.009611851515177405,-618.2807867857197,trailing,46
_slice,long,2023-02-23,2023-02-23,-0.03353403015032175,-2802.839928711292,stop,9
_slice,short,2023-02-28,2023-03-01,-0.009885442605014005,-996.6120622130114,stop,6
_slice,short,2023-03-03,2023-03-05,-0.01659103014321195,-1136.8246559045563,stop,48
_slice,long,2023-03-17,2023-03-17,0.03740737940625172,2122.548365553476,target,9
_slice,long,2023-03-17,2023-03-17,-0.020212053309770273,-1163.470273009649,stop,2
_slice,long,2023-03-17,2023-03-18,-0.024841447079558154,-1242.3084143947117,stop,24
_slice,long,2023-03-19,2023-03-20,0.001681398107930443,126.28801038806688,trailing,10
_slice,long,2023-03-21,2023-03-22,-0.00868738614145459,-551.3908700923913,trailing,30
_slice,long,2023-03-23,2023-03-23,-0.02661416608271716,-1603.8656593138833,stop,3
_slice,long,2023-03-26,2023-03-26,-0.005526126647278584,-548.9280410328488,trailing,3
_slice,long,2023-03-29,2023-03-29,0.030960713583541466,2742.4995865499272,target,4
_slice,long,2023-03-30,2023-03-30,-0.01936558530793764,-1486.785850162105,stop,1
_slice,long,2023-04-05,2023-04-05,-0.022357252247013015,-2020.294042721144,stop,14
_slice,long,2023-04-10,2023-04-10,0.016134703782940907,1581.5192665096686,target,6
_slice,long,2023-04-11,2023-04-12,-0.007335123261768772,-671.2560811928875,trailing,43
_slice,long,2023-04-13,2023-04-14,-0.009463597360668818,-936.2335978094756,trailing,25
_slice,long,2023-04-16,2023-04-16,-0.008535905343868944,-836.465433949241,stop,1
_slice,long,2023-04-18,2023-04-18,0.013108198960359418,1273.5571081548521,target,2
_slice,short,2023-04-20,2023-04-21,0.03331791782669202,2402.5831794904793,target,24
_slice,short,2023-04-24,2023-04-24,-0.010286809053572155,-988.7880192707138,stop,3
_slice,short,2023-04-24,2023-04-24,-0.011592707671237656,-938.7816651010563,stop,7
_slice,long,2023-06-25,2023-06-25,-0.011690142608445253,-1156.2236334434663,stop,6
_slice,long,2023-06-26,2023-06-26,-0.010954194841499953,-1070.7685860890713,stop,1
_slice,long,2023-06-27,2023-06-27,-0.010469528272163964,-1012.1821621463204,stop,4
_slice,long,2023-06-29,2023-06-29,-0.01102101175598369,-1054.343690643775,stop,4
