symbol,direction,entry_date,exit_date,pnl_pct,pnl_usd,reason,bars_held
_slice,long,2024-01-28,2024-01-28,-0.0013450078374419583,-87.23751367202485,trailing,11
_slice,long,2024-01-29,2024-01-30,0.05836936149019056,2493.529577397547,target,20
_slice,long,2024-03-20,2024-03-21,-0.0323333138256916,-698.3345420181323,trailing,21
_slice,short,2024-03-24,2024-03-24,-0.02427266962767105,-1095.6779589247615,stop,9
_slice,long,2024-03-25,2024-03-26,-0.02905929033273036,-1296.8608954074748,stop,26
_slice,long,2024-03-28,2024-03-29,-0.02352037152505848,-1196.0501656780757,stop,7
_slice,long,2024-03-29,2024-03-31,0.03792399727499873,1917.9437178065907,target,45
_slice,long,2024-03-31,2024-04-01,-0.04096490482848192,-2936.8774214516047,stop,6
_slice,short,2024-04-04,2024-04-04,-0.025554602509630264,-1029.6205400637143,stop,9
_slice,short,2024-04-05,2024-04-05,0.05157128954506218,2199.847720313755,target,9
_slice,short,2024-04-08,2024-04-08,-0.016593471945359095,-1041.4474643105034,stop,5
_slice,short,2024-04-16,2024-04-16,-0.03137000965937742,-675.3936427159621,trailing,17
_slice,long,2024-04-22,2024-04-23,-0.023688886084907934,-1168.767671529217,stop,6
_slice,short,2024-04-26,2024-04-27,-0.014342387504735599,-631.0034534712188,trailing,19
_slice,short,2024-04-28,2024-04-29,0.03569822360508379,2114.885883091631,target,13
_slice,short,2024-04-29,2024-04-29,-0.026216999140093455,-1176.7399602812384,stop,6
_slice,short,2024-04-30,2024-04-30,0.053054150017645574,2142.6793032059063,target,9
_slice,short,2024-05-01,2024-05-01,-0.04657246018811412,-1407.7359018240152,stop,10
_slice,long,2024-05-06,2024-05-06,0.034943483658470775,2356.810441768032,target,3
_slice,long,2024-05-06,2024-05-06,-0.027415326457139066,-1592.5572053303792,stop,1
_slice,long,2024-05-07,2024-05-07,-0.02889583942176166,-1159.406454999347,stop,12
_slice,long,2024-05-09,2024-05-10,-0.02526718340889822,-1071.393252380282,stop,19
_slice,long,2024-05-12,2024-05-12,-0.02251537717217511,-1593.786394853702,stop,3
_slice,short,2024-06-23,2024-06-23,0.026678580012101438,2490.8938098057065,target,8
_slice,short,2024-06-24,2024-06-24,0.03327350422066555,2077.3990849247093,target,4
_slice,long,2024-06-30,2024-07-01,0.024731796138789175,1924.016651818346,target,9
_slice,long,2024-07-01,2024-07-01,-0.01725187747853485,-1182.5595075477568,stop,10
