symbol,direction,entry_date,exit_date,pnl_pct,pnl_usd,reason,bars_held
_slice,long,2024-02-15,2024-02-15,-0.013372919279826423,-1130.910946714005,stop,7
_slice,long,2024-02-15,2024-02-15,-0.01574820682134981,-1359.6483162362802,stop,1
_slice,long,2024-02-16,2024-02-16,-0.013327570115549414,-1277.8075615407288,stop,1
_slice,long,2024-02-18,2024-02-19,-0.011851780405800483,-1140.516184487677,stop,18
_slice,long,2024-02-20,2024-02-20,-0.017927706678102284,-1704.7656531081382,stop,1
_slice,long,2024-02-26,2024-02-26,0.017472479356226422,1631.6910959049956,target,3
_slice,long,2024-02-27,2024-02-27,0.025095006332381375,2009.031722942165,target,18
_slice,long,2024-02-28,2024-02-28,0.034899363662542315,2744.410051595274,target,6
_slice,long,2024-02-28,2024-02-28,-0.0033225483480420204,-197.01004572249695,trailing,5
_slice,long,2024-03-01,2024-03-02,-0.019142221685958694,-1178.0010358513334,stop,13
_slice,long,2024-03-03,2024-03-04,0.016382457643716597,1611.9760532906007,target,15
_slice,long,2024-03-04,2024-03-04,0.030077170539879905,2264.6987558941387,target,11
_slice,long,2024-03-04,2024-03-05,-0.021762575206637824,-1281.5972394011992,stop,6
_slice,long,2024-03-05,2024-03-05,-0.03110706399973484,-1540.875164342627,stop,1
_slice,long,2024-03-08,2024-03-08,-0.014716742809844585,-1239.2288366510418,stop,1
_slice,long,2024-03-10,2024-03-10,-0.010529635709527918,-1034.1307562100887,stop,21
_slice,long,2024-03-11,2024-03-12,-0.01019185305499104,-725.5054094299702,trailing,33
_slice,long,2024-03-13,2024-03-13,-0.019964683830743235,-1468.1465742117587,stop,5
_slice,short,2024-03-19,2024-03-19,0.04073902696664433,2186.333784818598,target,7
_slice,short,2024-03-19,2024-03-20,-0.03017010976468737,-1184.2576407656923,stop,13
_slice,short,2024-03-21,2024-03-22,0.04541570416419205,2227.601785169987,target,20
_slice,short,2024-03-22,2024-03-23,-0.018454331545054603,-966.7058082919829,stop,11
_slice,long,2024-03-28,2024-03-28,-0.014855932243356684,-1140.668706475132,stop,2
_slice,long,2024-05-05,2024-05-05,-0.013670935912554083,-1277.9766031274933,stop,5
_slice,long,2024-05-06,2024-05-06,-0.020379827363541714,-1932.5780810639678,stop,2
_slice,short,2024-06-28,2024-06-29,0.0034490163462252976,320.39779684330415,trailing,11
