symbol,direction,entry_date,exit_date,pnl_pct,pnl_usd,reason,bars_held
_slice,long,2024-02-18,2024-02-18,0.024432974747177427,2443.2974747177427,target,17
_slice,long,2024-02-19,2024-02-19,0.021655760001709767,2088.5462741144393,target,17
_slice,long,2024-02-20,2024-02-20,-0.022485855152472922,-1706.4636326331345,stop,1
_slice,long,2024-02-20,2024-02-21,-0.024077776085332125,-1545.8265461300086,stop,7
_slice,long,2024-02-22,2024-02-22,-0.019350324767876126,-1262.5061838442602,stop,6
_slice,long,2024-02-24,2024-02-25,0.021578184161557434,2158.186267795175,target,21
_slice,long,2024-02-25,2024-02-26,-0.016228075462092484,-1612.2009917335126,stop,14
_slice,long,2024-02-26,2024-02-27,0.0269057533994026,2113.667219631857,target,11
_slice,long,2024-02-28,2024-02-28,-0.005066191429751288,-437.4526022173663,trailing,4
_slice,long,2024-02-28,2024-02-28,-0.026690301232947466,-1594.0578528297096,stop,1
_slice,long,2024-02-29,2024-02-29,-0.02370809087305037,-1102.5625659704326,stop,5
_slice,long,2024-03-02,2024-03-02,-0.01880193573865807,-1309.8959782540192,stop,9
_slice,long,2024-03-03,2024-03-03,-0.011135324276272285,-1093.8533129220586,stop,2
_slice,long,2024-03-03,2024-03-04,0.030201501386457164,2701.766398919073,target,26
_slice,long,2024-03-04,2024-03-05,0.03307546811522433,2154.390063095225,target,13
_slice,long,2024-03-05,2024-03-05,-0.027090905337654902,-1678.3870709097566,stop,3
_slice,long,2024-03-06,2024-03-14,0.01089861868966091,337.13223175533886,trailing,197
_slice,short,2024-03-16,2024-03-17,0.04713697298598096,2594.8659970726144,target,12
_slice,short,2024-03-18,2024-03-19,0.048648581110456224,2711.8336343692617,target,12
_slice,short,2024-03-19,2024-03-20,0.005044507518825236,196.75934636201976,trailing,25
_slice,short,2024-03-21,2024-03-22,-0.025559112317614208,-1079.3618906908532,stop,9
_slice,short,2024-03-22,2024-03-23,-0.01896944979130344,-932.9955279118012,trailing,25
_slice,short,2024-03-24,2024-03-24,-0.017773688739611826,-1191.8144638213087,stop,5
_slice,long,2024-03-28,2024-03-28,-0.017787316995333535,-1296.884740274926,stop,3
_slice,long,2024-03-31,2024-04-01,-0.029053390116257183,-2953.456700234091,stop,24
_slice,long,2024-05-27,2024-05-27,-0.013499165020291137,-1088.108966940707,trailing,17
_slice,long,2024-05-30,2024-05-30,-0.016049425567832953,-1282.4668330463235,stop,2
_slice,long,2024-06-01,2024-06-02,-0.00879120892924612,-846.876048879573,stop,10
_slice,long,2024-06-04,2024-06-05,-0.010812385397079072,-1032.4235714060515,stop,13
_slice,long,2024-06-05,2024-06-06,-0.015953426905981227,-1506.8466293982126,stop,26
_slice,short,2024-06-10,2024-06-10,0.0026631760094881773,247.53156482888113,trailing,3
_slice,short,2024-06-11,2024-06-11,0.02027072187819523,1889.1002159105694,target,3
_slice,short,2024-06-11,2024-06-12,-0.014781014138993576,-929.1231267705781,stop,12
_slice,short,2024-06-28,2024-06-30,-0.001585338055598129,-134.45133416935235,trailing,49
