symbol,direction,entry_date,exit_date,pnl_pct,pnl_usd,reason,bars_held
_slice,long,2023-01-29,2023-01-30,-0.004170346479826059,-358.9135476728009,trailing,13
_slice,long,2023-02-01,2023-02-02,0.033527555655229024,2205.7903711840945,target,4
_slice,long,2023-02-02,2023-02-02,-0.018302752129483735,-1291.9196187629425,stop,1
_slice,long,2023-02-04,2023-02-04,-0.013562074372988286,-1355.6060921907767,stop,10
_slice,long,2023-02-06,2023-02-06,-0.01276597060068152,-1135.4471150897946,stop,7
_slice,long,2023-02-08,2023-02-08,-0.02331986884678794,-1645.154611263818,stop,15
_slice,short,2023-02-10,2023-02-11,-0.00608356490264339,-403.4540603811729,trailing,31
_slice,short,2023-02-12,2023-02-13,0.0225387225445417,2164.0621013809514,target,12
_slice,long,2023-02-16,2023-02-16,-0.02562867798248114,-1715.5452707906943,stop,5
_slice,long,2023-02-17,2023-02-20,-0.013304782985987473,-801.569189599249,trailing,56
_slice,short,2023-02-24,2023-02-26,-0.003555778855398928,-251.95119783310162,trailing,34
_slice,long,2023-04-03,2023-04-03,-0.031225245519641565,-2613.692129090518,stop,2
_slice,long,2023-04-08,2023-04-08,-0.009629501473041868,-893.5849929255991,stop,7
_slice,long,2023-04-09,2023-04-10,-0.011602893431917338,-1066.3408850206686,stop,4
_slice,long,2023-04-10,2023-04-11,0.01653771599732945,1502.2311128170966,target,8
_slice,long,2023-04-11,2023-04-11,-0.01596538591174046,-1429.292128975845,stop,15
_slice,long,2023-04-13,2023-04-14,0.06569144897147083,4463.85876712732,target,16
_slice,long,2023-04-16,2023-04-17,-0.024840716248866745,-2369.1453435216354,stop,6
_slice,long,2023-04-18,2023-04-18,-0.01686588497981434,-1568.600267798083,stop,11
_slice,short,2023-04-21,2023-04-21,0.0385807669011522,2567.4159917142215,target,13
_slice,short,2023-04-24,2023-04-25,-0.021781072386957923,-1431.1406043021677,stop,28
