symbol,direction,entry_date,exit_date,pnl_pct,pnl_usd,reason,bars_held
_slice,long,2023-07-29,2023-07-30,-0.01285902566806707,-1179.6851838809414,stop,10
_slice,short,2023-07-31,2023-08-01,0.03379279901261323,2174.9013367926873,target,20
_slice,short,2023-08-02,2023-08-04,0.030976744000462908,2232.3371590211073,target,35
_slice,short,2023-08-05,2023-08-06,-0.014137112768188409,-1054.1465914818127,stop,10
_slice,short,2023-08-07,2023-08-07,-0.005705910146157289,-450.67659770084566,trailing,8
_slice,long,2023-08-09,2023-08-09,-0.019037413308838014,-1323.3897267217442,stop,4
_slice,long,2023-08-10,2023-08-13,-0.007439205858958742,-611.1942033233626,trailing,73
_slice,short,2023-08-24,2023-08-25,0.03907314173230292,2280.520038611215,target,23
_slice,short,2023-08-28,2023-08-28,-0.00915607164383836,-836.263199323393,trailing,7
_slice,short,2023-08-31,2023-08-31,0.035605973714253336,2546.0856876425273,target,1
_slice,short,2023-09-01,2023-09-02,-0.006733401072482548,-477.7614302949174,trailing,13
_slice,short,2023-09-06,2023-09-07,-0.004613248987405005,-315.0230910181958,trailing,14
_slice,long,2023-10-07,2023-10-07,-0.025132598546671048,-1357.2126352681714,stop,11
_slice,short,2023-10-12,2023-10-13,0.004398859642568587,297.33838269462495,trailing,35
_slice,long,2023-10-20,2023-10-20,0.04479036812878845,2225.2867834053927,target,18
_slice,long,2023-10-21,2023-10-21,0.05000259154614484,2302.7573799962997,target,5
_slice,long,2023-10-23,2023-10-23,-0.038440219644440776,-1602.6152412057806,stop,6
_slice,long,2023-10-23,2023-10-24,-0.03406537832868095,-1110.1290895904892,stop,5
_slice,long,2023-10-25,2023-10-26,-0.03895599342195022,-1103.8865022273187,stop,21
_slice,long,2023-10-30,2023-10-31,0.05650077321241165,2939.7182184256544,target,16
_slice,long,2023-10-31,2023-11-01,0.04686826786186593,2139.5108674087073,target,15
_slice,long,2023-11-01,2023-11-01,0.10673456946055038,3992.901601286032,target,3
_slice,long,2023-11-04,2023-11-05,0.00715023270505033,243.92758489032857,trailing,36
_slice,long,2023-11-06,2023-11-07,-0.04650803680627058,-2395.4225164136956,stop,3
_slice,long,2023-11-07,2023-11-08,-0.01596768416149008,-622.4751079268647,trailing,7
_slice,long,2023-11-09,2023-11-09,0.05461121329834162,2665.888695390386,target,7
_slice,long,2023-11-09,2023-11-09,-0.018438181895414907,-798.106308111825,trailing,4
_slice,long,2023-11-10,2023-11-10,0.07988605089122203,2176.5859749167107,target,8
_slice,long,2023-11-10,2023-11-11,0.09332407252773267,2321.115504737185,target,16
_slice,long,2023-11-14,2023-11-14,-0.06508003562421938,-1706.6320836054313,stop,3
_slice,long,2023-11-15,2023-11-15,0.10098552306766351,2877.3491062252156,target,12
_slice,long,2023-11-15,2023-11-16,-0.039015539613957206,-1140.4886669854995,trailing,15
_slice,long,2023-11-19,2023-11-20,-0.024647958433702266,-1047.8164872059851,trailing,33
_slice,long,2023-11-24,2023-11-24,-0.02014384683724335,-1257.5919929611969,stop,10
_slice,long,2023-11-29,2023-11-29,-0.02236587975180082,-1219.0176158857612,stop,7
_slice,long,2023-12-01,2023-12-01,-0.02029114240442187,-1272.8597250583616,stop,3
_slice,long,2023-12-02,2023-12-03,0.048936835031278214,3553.3843171525414,target,18
_slice,long,2023-12-06,2023-12-06,0.007740250273837068,366.76863225460846,trailing,10
_slice,long,2023-12-07,2023-12-08,0.053967521594071366,2264.525410657774,target,11
_slice,long,2023-12-08,2023-12-09,0.06675435286974385,2450.3460017575267,target,27
_slice,long,2023-12-09,2023-12-09,-0.03421667135471429,-1512.5648447366418,stop,9
_slice,long,2023-12-10,2023-12-11,-0.028962633250605108,-1512.7688079223533,stop,2
_slice,long,2023-12-13,2023-12-14,0.05614409946356336,2293.251627428167,target,26
_slice,long,2023-12-15,2023-12-15,-0.008851053881198667,-397.85045277215806,trailing,6
_slice,long,2023-12-18,2023-12-19,-0.026556227074608585,-1104.7078563892549,trailing,17
_slice,long,2023-12-20,2023-12-20,0.06287424043638534,3043.0978114368045,target,9
_slice,long,2023-12-20,2023-12-20,-0.04386322307619228,-1826.8114031479943,stop,3
_slice,long,2023-12-21,2023-12-21,0.06658697891203058,2464.511152855275,target,12
_slice,long,2023-12-22,2023-12-22,-0.04397667302726893,-1393.5505818223196,stop,6
_slice,long,2023-12-23,2023-12-24,0.060310982379018,2486.940090602539,target,6
_slice,long,2023-12-24,2023-12-24,-0.021677664639829786,-791.8107000026367,trailing,9
_slice,long,2023-12-25,2023-12-26,-0.01823228713902869,-633.0648816869086,trailing,12
_slice,long,2023-12-29,2023-12-29,-0.04959990448710261,-1549.6795084370303,stop,7
