symbol,direction,entry_date,exit_date,pnl_pct,pnl_usd,reason,bars_held
_slice,short,2023-08-21,2023-08-21,-0.0065542525207232805,-655.425252072328,stop,6
_slice,short,2023-08-22,2023-08-22,0.02136610298582675,2122.6064151473865,target,4
_slice,short,2023-08-22,2023-08-22,-0.016000551142005492,-1289.782491710143,stop,2
_slice,short,2023-08-24,2023-08-27,-0.004992931615292351,-500.17890096400384,trailing,74
_slice,short,2023-08-28,2023-08-28,-0.004581343442008445,-456.6555771127608,stop,7
_slice,long,2023-08-31,2023-08-31,-0.008493372446436331,-842.7172060391409,stop,2
_slice,short,2023-09-01,2023-09-01,-0.010971947042992425,-1053.8719459414028,stop,3
_slice,short,2023-09-03,2023-09-03,-0.00378210221721198,-368.08922179161294,stop,3
_slice,short,2023-09-04,2023-09-05,-0.0005355742210900738,-51.92707302788541,trailing,18
_slice,short,2023-09-06,2023-09-06,-0.010326399983092482,-1000.6690379613295,stop,3
_slice,short,2023-09-10,2023-09-10,0.010339864607631144,991.6270310125923,target,12
_slice,short,2023-09-11,2023-09-11,0.02540486140181919,2461.6019303088083,target,5
_slice,short,2023-09-11,2023-09-12,-0.02575384584186302,-2239.8027269227964,stop,8
_slice,long,2023-09-18,2023-09-18,-0.008976965188738806,-871.8133782642764,stop,7
_slice,short,2023-09-21,2023-09-22,-0.008349525391868173,-803.5992578015164,stop,14
_slice,long,2023-09-28,2023-09-29,0.0012677180491960094,120.99266284089671,trailing,25
_slice,long,2023-09-30,2023-09-30,-0.006792195336942863,-649.0777810729536,stop,8
_slice,long,2023-10-01,2023-10-02,-0.012508305081509019,-1187.2034893711843,stop,7
_slice,short,2023-10-07,2023-10-08,0.0038109586308165966,357.1859646501743,trailing,18
_slice,long,2023-10-26,2023-10-26,-0.022953495179273586,-1461.3472704656576,stop,4
_slice,long,2023-10-29,2023-10-29,-0.008460914126206087,-783.6655477719532,stop,4
_slice,long,2023-10-30,2023-10-30,-0.014798171687319783,-1359.037271192534,stop,9
_slice,long,2023-11-01,2023-11-01,-0.012801460984021351,-1158.2653159465528,stop,5
_slice,long,2023-11-01,2023-11-02,-0.0036200261403200873,-260.6331083929292,trailing,10
_slice,long,2023-11-03,2023-11-04,0.019734044056135547,1757.518939581343,target,30
_slice,long,2023-11-05,2023-11-05,-0.012534880869241372,-1138.3899414196517,stop,10
_slice,long,2023-11-05,2023-11-05,-0.020064644279955246,-1579.0469020412097,stop,4
_slice,long,2023-11-06,2023-11-06,-0.013136849690364882,-1052.6941744863248,stop,2
_slice,long,2023-11-09,2023-11-09,0.03147663764700637,2677.948978863787,target,12
_slice,long,2023-11-09,2023-11-09,-0.01976559440698611,-1202.108042582954,stop,3
_slice,long,2023-11-09,2023-11-10,0.004733998665370276,215.50657458920057,trailing,16
_slice,long,2023-11-13,2023-11-13,-0.011097954316207304,-849.5742281674895,trailing,7
_slice,long,2023-11-15,2023-11-16,-0.0010974941430610397,-76.56605927456172,trailing,14
_slice,long,2023-11-20,2023-11-20,-0.0183955615584791,-1088.425630106175,stop,4
_slice,long,2023-11-22,2023-11-23,0.0026207838422342977,168.16791536736613,trailing,26
_slice,long,2023-11-24,2023-11-24,0.002401686841954742,208.68878905876514,trailing,11
_slice,long,2023-11-26,2023-11-26,-0.014994962632260633,-1306.0804143730693,stop,8
_slice,long,2023-12-01,2023-12-01,-0.007778791085965908,-667.38292107217,trailing,13
_slice,long,2023-12-02,2023-12-03,0.023566521943310104,2006.1665209865437,target,28
_slice,long,2023-12-04,2023-12-04,-0.012149342086271497,-1002.3630220314254,stop,9
_slice,long,2023-12-05,2023-12-06,-0.014323422495867044,-882.6344293858041,trailing,14
_slice,long,2023-12-07,2023-12-09,0.005207675759072883,339.98268872495277,trailing,56
_slice,long,2023-12-10,2023-12-10,-0.010019265353295559,-857.5385696071376,stop,1
_slice,short,2023-12-17,2023-12-17,-0.006309587451214793,-534.6203562378394,trailing,17
_slice,short,2023-12-17,2023-12-18,0.031225026651618082,2420.1838658735887,target,11
_slice,short,2023-12-19,2023-12-19,-0.013547270204238404,-855.1888121294983,stop,2
_slice,long,2023-12-22,2023-12-23,-0.023218012894157924,-1222.3915575296028,stop,11
_slice,long,2023-12-24,2023-12-24,-0.01780729043490137,-1505.417851331869,stop,3
