symbol,direction,entry_date,entry_price,exit_date,exit_price,reason,pnl_usd,pnl_pct,bars_held,atr_1h_at_entry,ema50_4h_at_entry,ema50_4h_slope_at_entry
ETHUSDT,long,2024-01-09,2318.1235319999996,2024-01-12,2602.52939,rsi_cross_back,613.439823361408,0.1226879646722816,68,30.117396939038404,2269.270726653425,2.9485723437273062e-05
ETHUSDT,long,2024-01-13,2564.3427659999998,2024-01-13,2556.73855,rsi_cross_back,-14.917785934546712,-0.0029653664482074404,1,25.954363663279118,2436.665586939657,0.0017759694921034455
ETHUSDT,long,2024-01-13,2561.402178,2024-01-14,2559.9879,rsi_cross_back,-2.7772732796908093,-0.0005521499170052513,8,24.731354580256617,2441.6524266675133,0.0020465835585258647
ETHUSDT,long,2024-01-15,2528.6656319999997,2024-01-15,2507.5083980000004,rsi_cross_back,-42.084008349018255,-0.008366955967707534,5,18.367285578120168,2470.3416566624437,0.0007101197667511272
ETHUSDT,long,2024-01-15,2532.886476,2024-01-15,2521.625574,rsi_cross_back,-22.35246092237989,-0.004445877107679741,4,17.59549399482936,2474.6730479225403,0.0006571574046972875
ETHUSDT,long,2024-01-18,2539.497798,2024-01-18,2536.9725040000003,rsi_cross_back,-4.998451068732886,-0.0009944068476800405,1,14.041764419389953,2506.1241822195943,0.0003880300090379748
ETHUSDT,long,2024-01-18,2539.9978979999996,2024-01-18,2515.736752,rsi_cross_back,-48.00955705282665,-0.009551640188010802,1,13.570500953453587,2507.413037818826,0.0005142824160015245
ETHUSDT,long,2024-01-18,2534.2467479999996,2024-01-18,2525.134872,rsi_cross_back,-18.06347021311484,-0.003595496771255813,1,15.115812441450467,2508.0011539827938,0.00023455097149821554
ETHUSDT,short,2024-01-19,2475.114924,2024-01-19,2495.670766,rsi_cross_back,-41.37253966782698,-0.008236600067622946,4,16.00786490089015,2500.914389425432,-0.0001949011456220985
ETHUSDT,short,2024-01-20,2476.6152239999997,2024-01-20,2489.30204,rsi_cross_back,-25.589414894981847,-0.005096535412793979,1,20.058019819870395,2498.907314845065,-0.00011280907142587954
ETHUSDT,short,2024-01-20,2481.7162439999997,2024-01-20,2471.35563,rsi_cross_back,21.043834331541692,0.004192279684166689,19,18.416942253737357,2498.907314845065,-0.00011280907142587954
ETHUSDT,short,2024-01-21,2466.273156,2024-01-21,2476.614578,rsi_cross_back,-20.96464370567512,-0.004175628332266035,2,10.797705259413876,2492.938323367234,-0.00034253742697985535
ETHUSDT,short,2024-01-24,2244.608832,2024-01-24,2241.3516400000003,rsi_cross_back,7.294715024574684,0.0014532266788800374,5,20.445360642538464,2403.420352711224,-0.002860331991340098
ETHUSDT,short,2024-01-24,2237.487408,2024-01-24,2234.572996,rsi_cross_back,6.547310293732434,0.0013042366506785807,6,19.284175595634345,2390.8103448133984,-0.0026550019383986133
ETHUSDT,short,2024-01-27,2254.4007899999997,2024-01-27,2265.5368019999996,rsi_cross_back,-24.677059746348224,-0.004915396646909098,1,12.174542602306175,2318.1022999314328,-0.001049234578161188
ETHUSDT,short,2024-01-28,2277.235356,2024-01-28,2278.6141860000002,rsi_cross_back,-3.0371624461097815,-0.0006051177985600953,1,12.057487340537469,2307.7810369532076,-0.00047202217096490695
ETHUSDT,short,2024-01-28,2268.313572,2024-01-29,2268.316246,rsi_cross_back,-0.005916607416397078,-1.1788479691299258e-06,12,12.681149798728722,2307.7810369532076,-0.00047202217096490695
ETHUSDT,short,2024-01-29,2265.062922,2024-01-29,2273.305248,rsi_cross_back,-18.197300277367116,-0.00362570139106988,4,12.272609823899561,2301.2060813076937,-0.0005158089025159707
ETHUSDT,long,2024-01-31,2339.157738,2024-01-31,2331.443618,rsi_cross_back,-16.548669082817838,-0.003297819499165411,4,17.594939986653767,2305.543787849694,0.0006637254725115716
ETHUSDT,long,2024-01-31,2341.308168,2024-01-31,2310.73776,rsi_cross_back,-65.50994392262889,-0.01305697747004142,2,15.10931210296425,2307.0091295026473,0.0006355731175766709
ETHUSDT,short,2024-02-04,2303.9607,2024-02-04,2302.929322,rsi_cross_back,2.245526608302519,0.0004478548213127098,7,8.51357538896056,2304.958730510581,-0.00014994222492795584
ETHUSDT,short,2024-02-04,2301.190146,2024-02-04,2305.158876,rsi_cross_back,-8.632595022530133,-0.0017216730878379938,1,8.726259412466218,2304.327394062248,-0.00023990610182515702
ETHUSDT,short,2024-02-04,2288.617632,2024-02-05,2295.810746,rsi_cross_back,-15.708479451592432,-0.003133147630976385,5,13.05595730402546,2303.306697755987,-0.00041903880447401865
ETHUSDT,short,2024-02-05,2295.459,2024-02-05,2295.000908,rsi_cross_back,1.0005875489249327,0.00019960427832632632,1,12.39515746238357,2302.5214691703673,-0.00011080623430830522
ETHUSDT,long,2024-02-07,2362.1323319999997,2024-02-08,2419.0660900000003,rsi_cross_back,120.82455653916124,0.024102696207453977,36,12.935386639182541,2316.5403012246784,0.0008178563397631588
ETHUSDT,long,2024-02-09,2424.244752,2024-02-10,2484.792942,rsi_cross_back,125.3537562307375,0.02497610439294462,32,13.268848031511391,2349.7032129041354,0.0012147714794443303
ETHUSDT,long,2024-02-10,2488.0275060000004,2024-02-10,2473.815138,rsi_cross_back,-28.70555373184802,-0.005712303407308217,1,14.57825853675682,2387.1585344273703,0.0018509147422230338
ETHUSDT,long,2024-02-10,2488.407582,2024-02-10,2483.933114,rsi_cross_back,-9.033384452347438,-0.0017981250468637189,5,14.365001459640911,2390.9209448419833,0.001576104125617074
ETHUSDT,long,2024-02-10,2491.308162,2024-02-11,2508.438212,rsi_cross_back,34.54003198877088,0.006875925773168312,21,12.382965000819116,2394.8240450442586,0.0016324672761328842
ETHUSDT,long,2024-02-11,2511.6622319999997,2024-02-11,2506.468606,rsi_cross_back,-10.390830872178103,-0.002067804314541233,1,12.233874472686015,2420.731102521419,0.0014895194139750772
ETHUSDT,long,2024-02-12,2528.7056399999997,2024-02-13,2602.219452,rsi_cross_back,146.07187395617265,0.029071715915498952,26,14.35160148799204,2435.2153857079943,0.0008881859286899445
ETHUSDT,long,2024-02-13,2630.6860319999996,2024-02-13,2610.897716,rsi_cross_back,-37.85006056926901,-0.007522112391707747,1,27.3317792059482,2483.961091736287,0.0024218228473092615
ETHUSDT,long,2024-02-13,2628.17553,2024-02-14,2621.895516,rsi_cross_back,-12.01903594011556,-0.00238949565138058,5,26.725309621455356,2488.9594802956485,0.0020122652387713656
ETHUSDT,long,2024-02-14,2634.2067359999996,2024-02-14,2625.994696,rsi_cross_back,-15.678795627883106,-0.003117462227915091,2,23.49101073009375,2494.882245774251,0.0023796150662520055
ETHUSDT,long,2024-02-14,2641.698234,2024-02-16,2808.808126,rsi_cross_back,318.0993279471833,0.06325850918519405,52,21.936184611521846,2500.4507851556527,0.0022319848525251007
ETHUSDT,long,2024-02-16,2828.4555779999996,2024-02-16,2797.04048,rsi_cross_back,-56.0278979122499,-0.011106802682124162,4,23.44924735796274,2618.3340808472212,0.0030759706707068875
ETHUSDT,long,2024-02-16,2802.36036,2024-02-17,2795.5907700000002,rsi_cross_back,-12.179021841299233,-0.002415674335330631,1,25.05939275318766,2637.3749256137894,0.0019465774728720236
ETHUSDT,long,2024-02-17,2779.885866,2024-02-18,2779.104068,rsi_cross_back,-1.417715719559196,-0.00028123384832523524,5,17.631021307433237,2668.3302751510637,0.0016237596212740574
