symbol,direction,entry_date,entry_price,exit_date,exit_price,reason,pnl_usd,pnl_pct,bars_held,atr_1h_at_entry,ema50_4h_at_entry,ema50_4h_slope_at_entry
BTCUSDT,long,2023-01-31,23186.446362000002,2023-02-01,23061.156846,rsi_cross_back,-27.01783491180776,-0.005403566982361552,8,166.73640878970957,22889.61690010679,0.0004893000051239242
BTCUSDT,long,2023-02-02,23844.2679,2023-02-02,23450.958870000002,rsi_cross_back,-82.45226233504496,-0.01649490903430073,6,177.98834229278808,23067.862985883854,0.0013334756517316031
BTCUSDT,long,2023-02-03,23608.080672,2023-02-03,23514.506158,rsi_cross_back,-19.796627940065356,-0.003963664615522222,1,176.02092555911793,23181.632743124017,0.0006210338378906401
BTCUSDT,long,2023-02-04,23417.522568,2023-02-04,23403.148434000002,rsi_cross_back,-3.06513060594182,-0.0006138195856653095,4,97.52491007615404,23226.65831792668,0.00024098755447345656
BTCUSDT,long,2023-02-04,23444.317926,2023-02-04,23407.797504,rsi_cross_back,-7.77845061710598,-0.001557751524922768,3,100.44639321953959,23234.297207419753,0.00032888456826248074
BTCUSDT,short,2023-02-06,22919.633009999998,2023-02-07,22932.132656,rsi_cross_back,-2.721537698855895,-0.000545071240756756,8,131.11957191565344,23175.450357371265,-0.00025428673130882084
BTCUSDT,short,2023-02-07,22915.492181999998,2023-02-07,23007.187642,rsi_cross_back,-19.89910525099721,-0.003985513632818405,2,107.73411059806573,23148.22693119893,-0.00047627084148994797
BTCUSDT,short,2023-02-11,21740.127156,2023-02-11,21819.195288000003,rsi_cross_back,-18.0894534918008,-0.003623787722523808,6,83.10542001453355,22581.547837938997,-0.0015954822863252925
BTCUSDT,short,2023-02-12,21742.727676000002,2023-02-13,21834.012324000003,rsi_cross_back,-20.866432009747193,-0.004180846224935975,7,99.94874913250258,22379.090249965568,-0.0006960659659069325
BTCUSDT,long,2023-02-17,24135.3261,2023-02-19,24577.703476,rsi_cross_back,91.46036752165553,0.018329040766513538,40,249.8305431152045,22904.14416579782,0.0015808135090817719
BTCUSDT,short,2023-02-26,23102.589594,2023-02-26,23231.362798,rsi_cross_back,-27.68482911760627,-0.005543075760113592,2,131.72467615659235,23753.96687010042,-0.0010245941387505197
