symbol,direction,entry_date,entry_price,exit_date,exit_price,reason,pnl_usd,pnl_pct,bars_held,atr_1h_at_entry,ema50_4h_at_entry,ema50_4h_slope_at_entry
ETHUSDT,short,2024-08-02,3173.8346399999996,2024-08-06,2540.401818,rsi_cross_back,1246.7177780928507,0.24934355561857013,95,31.436066696961205,3279.1342168375495,-0.0009417977556218171
ETHUSDT,short,2024-08-08,2422.9845,2024-08-08,2422.645374,rsi_cross_back,0.7086343461924531,0.00013998169259088478,1,42.93734524670864,2746.479099260438,-0.004675245935024123
ETHUSDT,short,2024-08-08,2414.4827999999998,2024-08-08,2426.8945240000003,rsi_cross_back,-25.890188055440092,-0.005114241215371629,1,38.818384659992326,2746.479099260438,-0.004675245935024123
ETHUSDT,short,2024-08-09,2592.06831,2024-08-09,2601.599576,rsi_cross_back,-18.541850090677197,-0.0036636176020040656,7,44.91349220067277,2702.5956193535158,-0.0010210368795873861
ETHUSDT,short,2024-08-09,2598.91968,2024-08-10,2599.4899980000005,rsi_cross_back,-1.1101771768696538,-0.0002193961124833388,3,38.733526427467034,2692.75664823829,-0.0015430560455044586
ETHUSDT,short,2024-08-10,2609.711838,2024-08-10,2612.547386,rsi_cross_back,-5.492011396025562,-0.001085357538468057,8,26.280902601111205,2681.817369914175,-0.000688023315922843
ETHUSDT,short,2024-08-11,2638.517598,2024-08-11,2636.0726799999998,rsi_cross_back,4.692907040596672,0.0009274850494638276,5,23.517066014419715,2671.460059093299,-0.00028792069756066477
ETHUSDT,short,2024-08-11,2599.579812,2024-08-12,2595.870722,rsi_cross_back,7.230019768039267,0.001428842341248071,14,26.98290901824058,2669.209468540621,-0.0008424571219088565
ETHUSDT,long,2024-08-24,2768.5535999999997,2024-08-25,2754.1090679999998,rsi_cross_back,-26.4019946427802,-0.005217356817653784,7,24.14692023022116,2661.117577573484,0.002027071893537357
ETHUSDT,short,2024-08-28,2521.75425,2024-08-28,2532.4934,rsi_cross_back,-21.453318343493564,-0.004240544121457468,8,34.468869639568936,2654.811746738388,-0.0033372583348415166
ETHUSDT,short,2024-08-28,2505.380976,2024-08-28,2536.472604,rsi_cross_back,-62.00034211755935,-0.01225782133462383,1,37.00906131392356,2643.6269526793044,-0.0022733372136932843
ETHUSDT,short,2024-08-29,2522.534406,2024-08-29,2528.114276,rsi_cross_back,-11.156858420680363,-0.002207127285728583,1,32.195579989470524,2633.877821369861,-0.0016329684532959434
ETHUSDT,short,2024-08-29,2523.90468,2024-08-29,2524.7249540000003,rsi_cross_back,-1.6421449378223663,-0.000324896380772266,1,29.820882746023056,2633.877821369861,-0.0016329684532959434
ETHUSDT,short,2024-08-29,2521.094118,2024-08-30,2535.282842,rsi_cross_back,-28.286321998870584,-0.005596505354332426,24,26.778923170130717,2621.67459256433,-0.0007110596799761646
ETHUSDT,short,2024-08-30,2507.441388,2024-08-30,2518.286242,rsi_cross_back,-21.75988673978613,-0.004306442142727573,1,30.546896482782394,2597.2219769372778,-0.0023278617365180485
ETHUSDT,short,2024-09-01,2486.09712,2024-09-02,2468.316238,rsi_cross_back,36.391251393081845,0.0072036482709392224,11,20.633925962745664,2559.2251882147903,-0.0009164520919695302
