symbol,direction,entry_date,entry_price,exit_date,exit_price,reason,pnl_usd,pnl_pct,bars_held,atr_1h_at_entry,ema50_4h_at_entry,ema50_4h_slope_at_entry
BTCUSDT,short,2024-07-31,65269.881366,2024-08-01,64747.048,rsi_cross_back,40.37507362497861,0.008075014724995722,25,538.1706910163477,66771.95331308505,-0.00023954174577866743
BTCUSDT,short,2024-08-02,64372.781982,2024-08-02,64596.258164,rsi_cross_back,-17.304904109570703,-0.003459584012322048,1,654.3887227732813,66093.50343173226,-0.0004564627116788738
BTCUSDT,short,2024-08-02,64544.896398,2024-08-02,64585.090398,rsi_cross_back,-3.112426767245454,-0.0006223417781459073,4,605.6758885136968,66035.29466970354,-0.0008807032311253382
BTCUSDT,short,2024-08-02,63170.581589999994,2024-08-04,61049.7876,rsi_cross_back,173.72847113793534,0.03473876115500185,46,713.5554186438451,65910.8582783384,-0.000774007744876865
BTCUSDT,short,2024-08-04,60834.174402000004,2024-08-05,54684.930826,rsi_cross_back,563.3319563545712,0.11244859384692396,33,413.51596066090815,64152.802783221414,-0.0020678106725970273
BTCUSDT,long,2024-08-09,60444.73653,2024-08-10,60343.388908,rsi_cross_back,-8.446958972429588,-0.001676698879309324,13,752.2971244697601,59432.248724072175,0.0002596538647247216
BTCUSDT,long,2024-08-12,60312.039996,2024-08-12,59284.250778,rsi_cross_back,-85.84380102771682,-0.017041194727755227,3,855.6456507836152,59787.04079243442,4.414448011128792e-05
BTCUSDT,short,2024-08-13,59051.808,2024-08-13,59356.1264,rsi_cross_back,-25.804851161177357,-0.005126992249278595,3,745.884092489096,59756.98928955769,-0.00028020584101499853
BTCUSDT,short,2024-08-13,59249.89761,2024-08-13,59383.370950000004,rsi_cross_back,-11.309854902470747,-0.002247655157744166,6,657.7060395559416,59728.87206251621,-0.00047052616565466883
BTCUSDT,short,2024-08-16,58207.649202,2024-08-16,58515.884482,rsi_cross_back,-26.502516523171025,-0.005267548849830939,1,610.1784931849865,59398.135302921495,-0.0010352650857311007
BTCUSDT,long,2024-08-18,59720.321676,2024-08-18,59427.442134000004,rsi_cross_back,-24.667835412218906,-0.004904185606851685,2,311.3925190447303,59347.776408558566,0.0003551510569675261
BTCUSDT,long,2024-08-22,60561.00978,2024-08-22,60498.37790400001,rsi_cross_back,-5.200677816516659,-0.0010341947108793992,11,563.2155335312308,59519.56964596972,0.001123484980743061
BTCUSDT,long,2024-08-23,61158.809316,2024-08-24,63599.647526,rsi_cross_back,200.68511026868723,0.03990983862011599,33,359.2294817089239,59878.14389785933,0.0005889816999658272
BTCUSDT,long,2024-08-24,63846.746796,2024-08-25,63855.486348000006,rsi_cross_back,0.689685895810211,0.00013688327813987655,9,390.52917031068864,60932.93626052508,0.002200395638734739
BTCUSDT,long,2024-08-25,63943.786199999995,2024-08-25,63848.537738,rsi_cross_back,-7.505222011404178,-0.0014895655646990358,1,302.4429334073404,61284.12538642389,0.001724047217737802
BTCUSDT,long,2024-08-25,63936.7848,2024-08-26,63927.192004000004,rsi_cross_back,-0.7559028605801356,-0.00015003563332127712,13,264.3330443317122,61385.685567348446,0.0016572020940851134
BTCUSDT,long,2024-08-26,64082.814,2024-08-26,64006.1962,rsi_cross_back,-6.0236040737904455,-0.0011956060481363995,2,300.3557286016224,61701.82108550239,0.001668578207043981
BTCUSDT,short,2024-08-29,59172.8322,2024-08-30,59568.723872,rsi_cross_back,-33.481154240854785,-0.006645965303045398,15,563.9024751229111,61204.8258633945,-0.0002832346587202992
BTCUSDT,short,2024-08-30,59407.879199999996,2024-08-30,59527.0922,rsi_cross_back,-10.08572126010565,-0.002002667954945081,1,410.38081508639317,60912.5956716323,-0.0010987252832378607
BTCUSDT,short,2024-08-30,58474.582578,2024-08-30,59359.115802,rsi_cross_back,-75.03799997809382,-0.01490138813641484,4,513.6868515833842,60853.12133156828,-0.0009763882068764381
BTCUSDT,short,2024-08-30,58711.760003999996,2024-08-30,59225.652500000004,rsi_cross_back,-43.66095641666431,-0.008676856637417463,3,567.1042500612645,60744.95931856561,-0.0017774275277242183
BTCUSDT,short,2024-08-30,59135.814798,2024-08-31,59234.160798000004,rsi_cross_back,-8.350775863692638,-0.001660291944295178,1,482.4334622553043,60664.76561979833,-0.0013201704251166043
BTCUSDT,short,2024-09-01,58442.786219999995,2024-09-02,58044.398798,rsi_cross_back,34.51847600460815,0.0068634946739032365,12,396.813234064384,59930.16780828046,-0.0009635726484815465
BTCUSDT,short,2024-09-03,58410.669797999995,2024-09-04,57499.59778,rsi_cross_back,79.71558308750328,0.015844841584559566,25,387.1349862619442,59462.443231534366,-0.0002679369968220256
BTCUSDT,short,2024-09-05,57146.84708399999,2024-09-06,56726.6524,rsi_cross_back,37.296034174191924,0.007407359084704135,23,452.18204150608244,58869.13681611856,-0.0006223958841532064
BTCUSDT,short,2024-09-06,56599.3176,2024-09-06,56862.615202,rsi_cross_back,-23.322771038731315,-0.004630416681762783,9,438.3704649901581,58364.65305300414,-0.0015254693098606825
BTCUSDT,short,2024-09-06,55907.189202,2024-09-07,54567.794258,rsi_cross_back,123.60378531183476,0.024545521075439725,23,536.5897895599211,58111.10169265882,-0.0014812465462134881
BTCUSDT,short,2024-09-07,54476.863194,2024-09-08,54392.109402,rsi_cross_back,7.856252330365691,0.001558200131081433,11,376.69373106550637,57139.11234172076,-0.0016823555914403246
BTCUSDT,short,2024-09-09,54850.978002,2024-09-09,55374.9228,rsi_cross_back,-47.708792074309194,-0.009461770265438596,1,417.4417013031888,56236.29719848064,-0.0007045654785841845
BTCUSDT,long,2024-09-10,56830.963919999995,2024-09-11,56706.646402,rsi_cross_back,-11.024726443498308,-0.002187496206733308,9,433.468906105156,56361.44821189936,0.0001698886226517557
BTCUSDT,long,2024-09-11,56712.570246,2024-09-12,57529.781742,rsi_cross_back,72.61530188863898,0.0144097065686708,23,561.6439255702235,56505.83961111299,0.00021107592997587297
BTCUSDT,long,2024-09-12,58077.603198,2024-09-13,57834.400806000005,rsi_cross_back,-21.117619337638715,-0.004187541816607965,11,474.1949461242648,56791.43122110824,0.0005181668228416759
BTCUSDT,long,2024-09-18,59990.235647999994,2024-09-18,59496.5983,rsi_cross_back,-41.487981132013125,-0.0082286282537124,1,406.98829144920154,58797.629017203704,0.0007282915509582744
BTCUSDT,long,2024-09-18,59927.243052,2024-09-20,62823.892708,rsi_cross_back,243.60590593858382,0.048336107394203465,45,462.7713999916866,58822.395722411406,0.00042121945428198764
BTCUSDT,long,2024-09-20,63166.620797999996,2024-09-20,62859.925500000005,rsi_cross_back,-24.52923210444859,-0.004855338058699865,1,484.80623561271466,60210.91856749441,0.0021937612205889176
BTCUSDT,long,2024-09-20,63128.653205999995,2024-09-21,62824.412604000005,rsi_cross_back,-24.341631393764544,-0.004819374191418313,4,455.238448083862,60423.697716476,0.0016139648797410008
BTCUSDT,long,2024-09-26,63527.042868,2024-09-26,63414.824498,rsi_cross_back,-8.919893855859948,-0.0017664661368413936,1,356.0081559991926,62597.623100423785,0.0003616146784248179
BTCUSDT,long,2024-09-26,63606.718799999995,2024-09-28,65622.77282,rsi_cross_back,160.03507659706457,0.03169561420608913,51,345.6001447135894,62633.57278276011,0.0005742978815449474
BTCUSDT,long,2024-09-28,65777.16280199999,2024-09-28,65535.010376,rsi_cross_back,-18.617330741393058,-0.0036814057597606142,2,275.5478476442953,63748.968071723626,0.0013303472356822725
BTCUSDT,short,2024-10-01,63968.7912,2024-10-02,61861.635198,rsi_cross_back,172.2261417659063,0.03406240386720527,31,342.3550131406131,64254.40665252718,-0.00013241943838233276
BTCUSDT,short,2024-10-02,61640.335602,2024-10-03,61451.697201999996,rsi_cross_back,15.547444937732338,0.003069702035729316,10,557.2963674874936,63605.027786817845,-0.001109588236364675
BTCUSDT,short,2024-10-03,61338.2652,2024-10-03,61321.743198000004,rsi_cross_back,1.3648270964471045,0.00026943138173107783,2,492.3472512763004,63286.07488470749,-0.0011737734923323384
BTCUSDT,short,2024-10-03,60938.1852,2024-10-03,61023.7928,rsi_cross_back,-7.106380108297072,-0.0014028561004160167,12,474.51567458237275,63286.07488470749,-0.0011737734923323384
BTCUSDT,short,2024-10-03,60786.144797999994,2024-10-03,60883.090946,rsi_cross_back,-8.065637692226936,-0.0015923328874020148,2,541.1397788946932,62924.8369743806,-0.0012236987631990175
BTCUSDT,short,2024-10-03,60764.860541999995,2024-10-04,61205.7564,rsi_cross_back,-36.48497186284666,-0.007203503133244582,2,492.8228040202776,62924.8369743806,-0.0012236987631990175
BTCUSDT,long,2024-10-07,63148.067088,2024-10-07,62870.753334,rsi_cross_back,-22.23438719143197,-0.004391484439477011,1,332.6949938472177,62540.334383487316,0.0006476132958960527
BTCUSDT,long,2024-10-07,63470.051472,2024-10-07,62835.430400000005,rsi_cross_back,-50.613233471328044,-0.009998748343223895,5,359.8067038784679,62563.67185864468,0.00037315878444561904
BTCUSDT,long,2024-10-07,63394.6764,2024-10-07,63007.396,rsi_cross_back,-30.90822038053111,-0.006109036625668418,1,471.71401250899464,62606.335707325285,0.000681926866073304
BTCUSDT,long,2024-10-07,63386.664798,2024-10-07,62458.585784,rsi_cross_back,-74.05521483598427,-0.014641549874213844,1,461.51958221438815,62636.753914881156,0.0004858646846554214
BTCUSDT,long,2024-10-08,63047.877054,2024-10-08,62275.552398,rsi_cross_back,-61.91273271199889,-0.012249812239332192,2,404.03468927688897,62609.71160338043,9.321452701518985e-06
